posts,label
is_clout_no cause_yes achieve_yes power_yes netspeak_yes high_wps type_link has_url soaring rents portland lead evictions homelessness,HER
is_analytic_yes posemo_yes certain_yes affiliation_yes reward_yes low_wps has_exclam type_photo month old baby olivier rwanda smiles great weekend thanks unicef rwanda sharing,HER
is_analytic_yes posemo_yes discrep_yes tentat_yes differ_yes see_yes achieve_yes power_yes reward_yes few_sixltr high_wps type_photo best thing hold life audrey hepburn friday ray hope mother sea otter baby taken photographer sam mcmillan city morro bay california,HER
is_analytic_no is_authentic_no affiliation_yes achieve_yes power_yes type_link john kasich 17 anti women health restrictions belt governor ohio set sign targets planned parenthood patients moderate,HER
posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes nonflu_yes many_sixltr high_wps has_exclam has_qmark type_video has_url donate invisible people connects people face homelessness direct meaningful way humanizes normalizes subject builds empathy viewer achieved raw unedited unscripted stories people experiencing homelessness medium chosen social media internet way important impactful simple awareness easy homeless people invisible people makes real people real stories people real normal sympathetic easier general public action support ending homelessness action giving donating volunteering voting empathetic awareness critical creating change know invisible people national awareness educational campaign homelessness turn tv anti smoking ads text drive videos internet awareness campaigns need recycle global warming look invisible people zero campaigns teaching general public truth homelessness general public receives majority education homelessness nonprofit fundraising materials nonprofits flood mailboxes inboxes social media marketing materials crafted sole purpose acquiring donors information presented fundraising materials truth vast majority general public accept information fact problem public misinformed wrong stereotypes reinforced fundraising materials creates nimbyism backyard support criminalization increasing country saying reducing homelessness calling state emergency declared seen homelessness bad harder support help fight homelessness invisible people work important year turn 55 years old 55 kind big number birthday campaigns ask donations based age simply asking donation size counts support invisible people work stops donation tax deductible,HER
tentat_yes feel_yes power_yes risk_yes many_sixltr high_wps has_exclam type_link has_hashtag icymi friday president barack obama designated new national monuments california desert million acre landscape includes mountain ranges lava flows sand dunes nearly doubles public land protected president,HER
is_clout_yes is_authentic_no posemo_yes affiliation_yes low_wps has_exclam type_photo happy valentine day kids st jude love sweet moment st jude patient jordyn brother asher,HER
is_clout_yes is_authentic_yes posemo_yes tentat_yes affiliation_yes low_wps type_photo nature sends little signs like happy valentine day,HER
is_clout_yes posemo_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes power_yes reward_yes has_qmark type_photo happy valentine day men women serving veterans supporters great valentine day story home abroad love hear,HER
discrep_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url seattle forgotten homeless couples want stay valentinesday,HER
is_clout_no posemo_yes negemo_yes cause_yes tentat_yes certain_yes feel_yes achieve_yes few_sixltr high_wps type_link madrid pretty unused space soon covered plants city plan adapt climate change blisteringly hot days severe drought rain heavier floods,HER
is_authentic_no posemo_yes negemo_yes anx_yes anger_yes tentat_yes see_yes affiliation_yes power_yes risk_yes netspeak_yes high_wps type_photo has_url beautiful public wild lands like new mexico chaco canyon utah desolation canyon threatened rampant oil gas drilling tell president barack obama protect public lands climate,HER
is_analytic_yes is_clout_no is_tone_no posemo_yes negemo_yes anger_yes sad_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes power_yes reward_yes many_sixltr high_wps type_photo breaking news msf supported hospital idlib province northern syria destroyed attack monday morning members staff missing hospital hit times series attacks minutes appears deliberate attack health structure condemn attack strongest possible terms said massimiliano rebaudengo msf head mission destruction hospital leaves local population 40 000 people access medical services active zone conflict massimiliano said 30 bed hospital 54 staff operating theatres outpatients department emergency room msf supporting hospital september 2015 covered needs hospital including provision medical supplies running costs follow situation develops,HER
is_analytic_no posemo_yes negemo_yes anger_yes sad_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes has_exclam has_qmark type_photo tries harass need learn defend brother won protect need independent year old solaf azraq refugee camp jordan days saw children age running white robes curious followed camp 50 boys girls participating taekwondo training knew instantly join saw movements kids doing knew wanted learn parents support multitalented daughter raise realize achieve wants life long known solaf possesses confidence common girls age tears pride eyes father told strength home syria demonstration spoke camera holding rocket said treat children syria years old message strong solaf curiosity spirit continue fuel exile training football volleyball wait solaf,HER
is_analytic_yes is_clout_no is_authentic_no posemo_yes reward_yes few_sixltr has_exclam type_photo thanks wild roaming great quote john muir,HER
is_authentic_no posemo_yes negemo_yes anx_yes discrep_yes tentat_yes differ_yes hear_yes achieve_yes power_yes reward_yes risk_yes type_photo doubt tamara receiving best medical care world said dad receiving treatments difficult come latin america st jude miracle grows tamara wants dentist,HER
is_clout_no is_tone_no negemo_yes anger_yes insight_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes high_wps type_link has_url secret life homeless outreach worker abuse profession ht,HER
is_analytic_no posemo_yes insight_yes discrep_yes tentat_yes differ_yes feel_yes affiliation_yes assent_yes has_exclam type_link cool imagine like invested public transportation bike lanes,HER
is_analytic_no posemo_yes cause_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes high_wps type_link beat force play game creating unnecessary obstacles reproductive health care law targets men,HER
is_analytic_no is_clout_no is_authentic_no discrep_yes certain_yes few_sixltr low_wps type_photo  must ,HER
is_authentic_yes see_yes achieve_yes netspeak_yes type_photo has_url enter rotarian magazine annual photo contest work displayed inside upcoming issue magazine enter,HER
is_clout_no posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes achieve_yes power_yes netspeak_yes many_sixltr high_wps has_qmark type_link has_url homeless services industry designed manage costs challenge mechanisms create maintain homelessness homeless services end homelessness thoughts,HER
is_analytic_no is_clout_no is_authentic_yes insight_yes certain_yes differ_yes affiliation_yes achieve_yes high_wps type_link spent billion abstinence programs 25 years proven work,HER
is_clout_no is_authentic_no discrep_yes see_yes achieve_yes power_yes netspeak_yes few_sixltr high_wps type_link has_url san francisco tech worker want homeless riff raff,HER
is_clout_no is_tone_no posemo_yes negemo_yes anger_yes insight_yes discrep_yes tentat_yes certain_yes achieve_yes power_yes risk_yes many_sixltr low_wps type_link today syria abnormal normal unacceptable accepted relentless brutal targeted attacks civilians dominant feature war stop attacks msf supported hospitals echoes broader reality true situation likely far far worse dr joanne liu international president,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes power_yes netspeak_yes high_wps type_link has_url dying streets homeless age health care leaves,HER
is_analytic_no is_clout_yes affiliation_yes many_sixltr type_link industrialized country provide paid maternity leave,HER
is_analytic_no is_clout_no is_authentic_yes insight_yes cause_yes achieve_yes reward_yes type_link climate solution gets attention long,HER
is_analytic_no is_clout_no is_authentic_no is_tone_no negemo_yes risk_yes swear_yes netspeak_yes few_sixltr low_wps has_qmark type_link has_hashtag wtf wrong people peta doing,HER
is_analytic_yes is_clout_yes is_authentic_no affiliation_yes power_yes reward_yes few_sixltr type_video stuck tortoise gets little help friend,HER
is_analytic_yes is_clout_yes posemo_yes tentat_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_video has_url tune lunch puppies live laurie carlee mcgrath puppy preschool best friends animal society sanctuary fluffiest residents join daily dose cute puppy slobber weekend,HER
is_clout_no posemo_yes reward_yes netspeak_yes has_exclam type_photo has_hashtag has_url good news albert woodfox released 43 years solitary confinement angola3,HER
posemo_yes negemo_yes insight_yes cause_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_link department justice confirmed knew efforts block care planned parenthood bad women illegal politicians block access essential reproductive health care feel like,HER
is_analytic_no is_authentic_no posemo_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps type_link has_url new california law gives free ids homeless people access housing school,HER
is_clout_no posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes feel_yes affiliation_yes power_yes reward_yes risk_yes netspeak_yes many_sixltr type_video jennifer young woman confined wheelchair homeless toronto watching jennifer video emotional mad jennifer spent young life streets teens spent years outside second winter outside jennifer wheelchair homelessness hard imagine disabled homeless services wheelchair user accessible jennifer lobby nearest shelter stairs prevent access moments watch jennifer say wishes end share video know stories like jennifers need seen forgotten special thanks ahavta mobile jewish response homeless,HER
is_analytic_no is_clout_no is_authentic_yes discrep_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes type_photo thing away throw away image kanu hawaii allison johnson surfers sewage,HER
is_analytic_no tentat_yes risk_yes netspeak_yes few_sixltr high_wps type_link has_url having mental health crisis street,HER
is_analytic_yes posemo_yes affiliation_yes power_yes many_sixltr high_wps type_link tempest williams teacher author utah bought drilling rights hundreds acres land home near arches national park federal leasing auction catch energy development interested fueling movement ground williams told government officials,HER
posemo_yes insight_yes see_yes reward_yes many_sixltr has_exclam has_qmark type_link moment appreciate colorful bizarre world starfish favorite,HER
is_analytic_yes is_clout_no is_authentic_yes is_tone_no negemo_yes sad_yes insight_yes tentat_yes differ_yes see_yes has_qmark type_video know travelers rode elephant posed tiger sad reality half million animals,HER
is_analytic_no is_clout_yes is_authentic_no certain_yes many_sixltr low_wps type_video has_hashtag saveelephants,HER
is_clout_no posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes reward_yes many_sixltr high_wps type_link has_hashtag great granddaughter oil magnate john rockefeller donated inherited shares exxon mobil charity company deception climate change future value based burning oil gas reserves stay ground future generations inherit livable world divest,HER
is_analytic_yes is_authentic_yes posemo_yes see_yes power_yes has_exclam type_link happy monday brighten start week quick video whales swimming northern lights,HER
is_clout_no is_authentic_yes posemo_yes negemo_yes anger_yes achieve_yes power_yes high_wps type_link marine honoring 161 servicewomen killed iraq afghanistan running 161 miles days,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes achieve_yes power_yes reward_yes low_wps has_exclam has_qmark type_link thinking bringing home new pet buy learn adopting shelter rescue best thing abigail,HER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes negemo_yes differ_yes hear_yes affiliation_yes achieve_yes few_sixltr high_wps type_link say week cut thousands women health care planned parenthood carry anti women health agenda,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes negemo_yes anger_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes has_exclam type_link love help fight alzheimer alzheimer association longest day week early bird registration 15 join start team february 29 alz org tld,HER
is_analytic_yes is_authentic_no cause_yes certain_yes achieve_yes power_yes high_wps type_link single ladies single ladies powerful political force reckoned,HER
is_analytic_no is_clout_no is_authentic_yes cause_yes power_yes many_sixltr low_wps type_photo has_hashtag influence mondaymotivation,HER
posemo_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes netspeak_yes type_photo has_url today rotary 111th anniversary thank members supporters work improve lives share photos celebrations world,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no posemo_yes negemo_yes sad_yes cause_yes certain_yes differ_yes see_yes achieve_yes reward_yes few_sixltr high_wps type_link samantha bee ended closer look john kasich chumps make promises awful stuff called moderate gets awful stuff,HER
is_clout_yes is_authentic_no posemo_yes tentat_yes see_yes affiliation_yes power_yes netspeak_yes many_sixltr has_exclam has_qmark type_photo has_hashtag instagram follow snap photo includes hrc equality logo share hashtag wearehrc chance featured official account repost favorites,HER
is_clout_yes posemo_yes insight_yes see_yes affiliation_yes power_yes reward_yes risk_yes netspeak_yes many_sixltr type_photo has_url politicians interfere personal health care decisions jeopardize families futures lives rallying steps supreme court support restoring access safe legal abortion join,HER
is_analytic_no is_authentic_no posemo_yes discrep_yes tentat_yes affiliation_yes type_link shared duty ensure range reproductive options preserved etan fraser,HER
is_analytic_yes posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes high_wps has_exclam type_photo big day murtaza photo went viral pictured wearing soccer jersey plastic bag messi written today boy afghanistan proudly shows real thing new signed jerseys football got goodwill ambassador leo messi,HER
posemo_yes negemo_yes anger_yes insight_yes cause_yes certain_yes affiliation_yes achieve_yes reward_yes has_exclam type_link kill utah come thanks support adopters fosters volunteers donors nkut coalition tremendous strides home state save learn exciting progress latest blog post julie castle abigail,HER
is_clout_no posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes power_yes reward_yes netspeak_yes type_link millions students books easily accessible michelle obama white house hoping change new open ebooks app includes thousands free books,HER
is_clout_no tentat_yes certain_yes see_yes feel_yes netspeak_yes many_sixltr type_video has_hashtag has_url breaking supplier herm prada louis vuitton caught butchering ostriches leather seen footage seen like birkinbag prada,HER
is_analytic_no insight_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes high_wps type_link national forests opened logging mining commercial activities house republicans way agenda driven oil gas timber industries says nrdc senior lands analyst bobby mcenaney,HER
is_clout_yes posemo_yes insight_yes cause_yes differ_yes affiliation_yes power_yes many_sixltr has_exclam type_link love story learn innovative new program humane society missouri teaching kids read making huge difference shelter pets abigail,HER
is_analytic_yes is_clout_no is_authentic_no posemo_yes negemo_yes sad_yes cause_yes certain_yes power_yes type_video has_hashtag sad truth lions tigers forced perform ringlingbros,HER
is_clout_no is_tone_no posemo_yes negemo_yes anx_yes anger_yes sad_yes insight_yes cause_yes tentat_yes differ_yes achieve_yes power_yes risk_yes many_sixltr has_exclam type_photo today grand canyon national park 97th birthday famous parks country 1919 designation national park right faces threats ranging nearby unsafe uranium mining devastating logging practices urge president obama designate grand canyon heritage national monument protect unique public lands sc org gc97bday,HER
is_analytic_no certain_yes differ_yes see_yes affiliation_yes type_video has_hashtag aerial shot lifejackets left stunned safepassage,HER
is_analytic_no is_clout_yes is_authentic_no affiliation_yes power_yes netspeak_yes many_sixltr type_link has_url shoreline couple lets homeless families camp yard,HER
is_analytic_yes is_clout_no cause_yes certain_yes see_yes achieve_yes reward_yes high_wps type_link black mambas world female anti poaching unit achieved 76 reduction rhino poaching south africa balule nature reserve 2013,HER
is_analytic_no insight_yes cause_yes see_yes feel_yes reward_yes few_sixltr has_qmark type_link know leather round bumps luxury prada herm louis vuitton bags,HER
is_authentic_yes posemo_yes certain_yes nonflu_yes many_sixltr type_link historic agreement forever conserves 19 million acres land towering trees salmon filled rivers peoples presence old oh spirit bears,HER
is_analytic_no is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_photo has_hashtag oscars night year celebrating julianne moore big academy awards win alice helped raise alzheimer awareness inspired share stories stillmymom stillmygrandma stillme,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes sad_yes insight_yes discrep_yes tentat_yes differ_yes affiliation_yes netspeak_yes few_sixltr high_wps has_qmark type_link has_hashtag has_url 24 866 488 7386 need support lady gaga oscars performance hunting ground know resources thetrevorproject org rainn,HER
posemo_yes discrep_yes tentat_yes certain_yes affiliation_yes achieve_yes netspeak_yes few_sixltr high_wps type_link has_hashtag has_url stand tonight proud gay man hope stand equals day thank sam smith dedicating oscar lgbtq people world oscars,HER
posemo_yes achieve_yes power_yes reward_yes many_sixltr low_wps has_exclam type_photo has_hashtag congratulations nrdc trustee environmental champion leonardo dicaprio academy award oscars,HER
is_clout_yes posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr high_wps type_photo has_hashtag oscars acceptance speech nrdc trustee leonardo dicaprio affirmed shared responsibility defending environment need work collectively stop procrastinating need support leaders world speak big polluters big corporations speak humanity indigenous people world billions billions underprivileged people affected children children people voices drowned politics greed,HER
is_analytic_yes is_authentic_yes certain_yes achieve_yes power_yes many_sixltr low_wps has_exclam type_photo has_hashtag powerful words leonardo dicaprio night waiting oscars cowspiracy,HER
is_authentic_yes cause_yes tentat_yes differ_yes power_yes few_sixltr high_wps type_link leonardo dicaprio waited decade oscars moment used 90 seconds talk climate change check films taste climate change,HER
is_analytic_no posemo_yes negemo_yes anx_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes hear_yes affiliation_yes achieve_yes power_yes risk_yes nonflu_yes has_exclam type_video has_hashtag icymi leonardo dicaprio acceptance speech oscar highlighted urgent need actonclimate climate change real happening right urgent threat facing entire species said congrats leo,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes sad_yes certain_yes see_yes many_sixltr has_qmark type_video breaking eyewitnesses closed doors petsmart supplier hundreds dying thousands suffering like bearded dragons,HER
is_analytic_no is_authentic_no posemo_yes negemo_yes anx_yes insight_yes discrep_yes certain_yes risk_yes type_photo awkward moment anti abortion extremist admits knows safe legal abortion care wants restrict gynoticians day job,HER
posemo_yes insight_yes cause_yes affiliation_yes power_yes many_sixltr has_exclam type_link simple haircut change shelter dog life learn groomer giving story huffington post featuring homeless pets network partner animal care centers nyc acc abigail,HER
is_analytic_yes is_clout_no cause_yes differ_yes power_yes netspeak_yes high_wps type_photo has_url read difference library students nepal,HER
is_analytic_no is_clout_yes is_authentic_yes insight_yes cause_yes affiliation_yes few_sixltr low_wps type_link has_hashtag final application deadline join 2016 corps friday march change kids lives apply choosemore,HER
is_analytic_no is_tone_no negemo_yes anger_yes sad_yes affiliation_yes power_yes many_sixltr high_wps type_video has_hashtag today nationalhorseprotectionday affiliate duchess sanctuary home 200 abused abandoned neglected homeless horses,HER
is_analytic_yes is_tone_no posemo_yes negemo_yes anger_yes certain_yes power_yes risk_yes type_video joanna krupa strips expose naked truth sheep abused wool industry chilling makeup leaves lasting impression violence wrong,HER
is_analytic_no cause_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes risk_yes high_wps type_link trump called abolishing epa work protecting land air water pollution combating climate change beginning grist org join making voice heard election sierraclub org election2016,HER
is_analytic_no posemo_yes insight_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_photo american writer illustrator dr seuss born day 1904 best known writing children books messages important adults,HER
is_analytic_no posemo_yes insight_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_photo american writer illustrator dr seuss born day 1904 best known writing children books messages important adults,HER
affiliation_yes power_yes high_wps type_link thames water floating solar project help power local water treatment plants provide clean drinking water london south east england,HER
posemo_yes negemo_yes anger_yes insight_yes cause_yes see_yes affiliation_yes achieve_yes power_yes reward_yes has_exclam has_qmark type_video best way easily distracted pup attention peanut butter course learn caregivers best friends animal society dogtown using secret weapon help twitch shine share video promote pet adoption abigail,HER
is_clout_no posemo_yes negemo_yes sad_yes insight_yes discrep_yes differ_yes hear_yes feel_yes power_yes netspeak_yes many_sixltr high_wps type_link has_hashtag has_url democratic presidential candidate senator bernie sanders came controversial oil pipelines midwest saying believes alberta clipper tar sands pipeline sandpiper pipeline held climate test president obama cited rejection keystonexl learn,HER
is_authentic_no certain_yes feel_yes reward_yes low_wps type_video rest prada bag ostrich leather accessories,HER
is_analytic_no is_clout_yes posemo_yes insight_yes few_sixltr low_wps has_exclam type_photo read things know learn places dr seuss happy dr seuss day roomtoread org,HER
posemo_yes insight_yes cause_yes tentat_yes affiliation_yes achieve_yes power_yes high_wps has_exclam type_photo has_hashtag breaking oregon passed close coal power plants double renewable energy production state plan recognized america ambitious environmental bills decades models strong leadership climate action rest country coalfreeor actonclimate,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes insight_yes cause_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes reward_yes netspeak_yes assent_yes type_link has_hashtag has_url agree certainly expect believe taking radical stance human stance carleen pickard lush cosmetics agree human stories numbers proud partnership lush make refugeeswelcome north america mic,HER
is_analytic_yes is_clout_no posemo_yes insight_yes cause_yes power_yes many_sixltr has_exclam type_photo has_hashtag step closer coalfreeor oregon legislature passed historic coal transition ends oregon coal use doubles renewable energy standard 50 learn nyti ms 1rifp3n actonclimate cleanenergy,HER
is_authentic_no posemo_yes differ_yes affiliation_yes power_yes has_exclam type_link sheroes women supreme court sham abortion laws,HER
is_analytic_yes is_clout_no cause_yes certain_yes see_yes achieve_yes reward_yes high_wps type_link black mambas world female anti poaching unit achieved 76 reduction rhino poaching south africa balule nature reserve 2013,HER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes sad_yes see_yes affiliation_yes type_video has_hashtag year ago today iris rescued years solitary confinement dark cell roadside zoo moment meets chimpanzee bring tears tbt,HER
is_analytic_yes is_clout_no posemo_yes negemo_yes cause_yes discrep_yes tentat_yes see_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr high_wps type_photo has_hashtag stake 2016 presidential election military inclusion advocating inclusive non discrimination policies supporting transgender youth combating violence gop presidential candidates wrong history need strong advocate white house hrc proud stand support hillary clinton standwithhrc transequality lgbt imwithher trans united hillary,HER
is_clout_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes affiliation_yes achieve_yes type_photo today animal rescue team saved nearly 300 animals suspected puppy arkansas support makes lifesaving rescue missions possible text love 20222 donate 10 website humanesociety org rescue,HER
is_clout_no is_authentic_yes posemo_yes many_sixltr low_wps has_exclam type_photo has_hashtag happy world wildlife day wwd2016,HER
posemo_yes negemo_yes anger_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr high_wps has_exclam type_link breaking news supreme court refused delay clean air rules prevent 11 000 premature deaths 100 000 asthma heart attacks year mercury air toxics standards mats protect mercury dangerous toxics protections especially valuable children pregnant women coal oil fired power plants hundreds thousands sierra club supporters members sent comments epa demanding strong mats rule,HER
is_analytic_no posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam has_qmark type_link years old fiesta survived cruel life dogfighting ring health issues prove thankfully best friends receive medical attention needs luck chance open love help fiesta animals like easy make gift today clicking donate button abigail,HER
is_authentic_no cause_yes power_yes netspeak_yes high_wps type_link has_url woman collected 40 000 feminine products boost self esteem homeless women,HER
is_clout_no insight_yes power_yes many_sixltr type_photo epic exchange ruth bader ginsberg crushes anti abortion lawyer logic,HER
is_analytic_yes is_clout_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes affiliation_yes power_yes reward_yes risk_yes many_sixltr high_wps has_exclam has_qmark type_photo has_hashtag join calling anderson cooper cnn moderator sunday demdebate flint ask important question debate leave comment anderson cooper facebook page tweet question federal government involved crisis like flint occurs,HER
is_clout_no is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes power_yes reward_yes risk_yes high_wps type_link 251 faulty bills 37 states based lies abortion procedures doctors false assumptions woman choose abortion,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes sad_yes power_yes low_wps type_link low mac cosmetics,HER
is_analytic_yes cause_yes affiliation_yes netspeak_yes many_sixltr high_wps type_link has_url melbourne entrepreneur launch sleepbus,HER
is_analytic_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_url state senator promotes 2b homeless plan funded tax millionaires,HER
is_clout_yes posemo_yes insight_yes tentat_yes differ_yes see_yes affiliation_yes achieve_yes power_yes few_sixltr high_wps type_video walked filthy puppy look help continue lifesaving work text love 20222 donate 10 website humanesociety org arkrescue,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes few_sixltr low_wps type_video share promise dog,HER
is_analytic_yes is_clout_no is_authentic_no posemo_yes discrep_yes tentat_yes power_yes risk_yes many_sixltr has_exclam type_link hopeful sign louisiana hb2 like trap law stopped implementation supreme court,HER
is_analytic_yes is_clout_no posemo_yes cause_yes tentat_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps has_exclam type_link great news grand canyon forest service denied permit huge development project planned right near south rim special shout goes nearly 50 000 sierra club supporters took action protect majestic landscape,HER
is_analytic_yes posemo_yes insight_yes cause_yes affiliation_yes achieve_yes power_yes few_sixltr has_exclam type_link has_hashtag icymi week oregon state pass laws rid coal state plans double renewable energy production 2040,HER
is_analytic_yes is_clout_no posemo_yes many_sixltr has_exclam type_photo thanks australian conservation foundation,HER
is_clout_yes posemo_yes insight_yes cause_yes hear_yes affiliation_yes achieve_yes power_yes many_sixltr type_link thoughts family lady alzheimer advocate nancy reagan mrs reagan long standing honorary member alzheimer association national board directors following brave announcement president reagan alzheimer diagnosis used voice represent families increase awareness disease involvement cause inspired alzheimer community,HER
is_analytic_yes is_clout_no posemo_yes negemo_yes anx_yes cause_yes type_link scary reality thanks 288 abortion restrictions passed 2011,HER
is_analytic_no is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes certain_yes power_yes few_sixltr type_video years tiny cage forced tricks fifi completely unrecognizable,HER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link has_hashtag got care environment believe impact health environment ability change make decision scott kelly holds nasa record days space american astronaut actonclimate demandclimateaction,HER
is_analytic_yes is_authentic_no posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_url today supreme court unanimously reversed alabama court refusal recognize sex adoption congratulations courageous plaintiff legal team including national center lesbian rights victory,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes certain_yes differ_yes power_yes netspeak_yes high_wps type_link has_hashtag has_url internationalwomensday 40 years important,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes negemo_yes anx_yes anger_yes sad_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes type_photo has_hashtag year lived camp depressed struggled cope living conditions stress trying make sure family taken care day said deal rebuild changed mindset worked really hard lucky job began rebuild sewing business destroyed syria managed save buy sewing machine backlog orders consider activist necessarily political help camp medical training walk sick wounded assist doctors emts constant struggle powerful want daughters finish school want business grow want stability slowly making things happen dalal syrian refugee living jordan irc spoke 2014 like women dalal survivor mondaymotivation women like dalal heroes share powerful story honor women history month ahead international women day tomorrow womensday refugeeswelcome,HER
is_analytic_no is_clout_no is_authentic_no differ_yes hear_yes reward_yes type_link equity access tax gender bias ed said california assemblywoman christina garcia,HER
is_analytic_no is_clout_yes cause_yes power_yes few_sixltr has_exclam type_photo invest women invest change lend 25 woman international women day loan matched kiva org,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes discrep_yes achieve_yes power_yes low_wps has_exclam type_video has_hashtag today international women day tag women life like honor internationalwomensday,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes anx_yes cause_yes discrep_yes certain_yes affiliation_yes achieve_yes power_yes risk_yes high_wps type_video right millions women girls living refugees facing huge risks forced flee homes today international women day wish celebrate honor resilience reiterate commitment protect empower women girls refugee communities world,HER
is_authentic_yes posemo_yes negemo_yes anx_yes anger_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes risk_yes type_photo has_hashtag women girls line conflict face double threat violence insecurity war stop girls dreaming yvette muntaha different parts world democratic republic congo syria respectively share dream photographer dream bright future international women day day proud support women girls world share post support women girls right dream iwd2016 womensday refugeeswelcome,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes power_yes netspeak_yes many_sixltr has_exclam type_link has_hashtag has_url happy internationalwomensday reasons today important iwd2016,HER
is_analytic_yes is_clout_no differ_yes see_yes affiliation_yes low_wps type_video looks like storybook wedding thing,HER
is_analytic_no is_clout_no is_authentic_yes power_yes few_sixltr low_wps has_exclam type_link big news,HER
is_analytic_yes is_clout_yes posemo_yes negemo_yes anger_yes insight_yes certain_yes affiliation_yes power_yes type_photo has_hashtag strong women world doctors researchers moms sisters daughters aunts grandmothers nieces friends wives nurses inspire day fighting cure tag strongest woman know comments internationalwomensday,HER
is_authentic_no posemo_yes cause_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_photo has_hashtag has_url goals support literacy reduce gender disparity education make impact iwd2016 rotarywomen,HER
