Thank you Paul for your endorsement. Together we will #MakeAmericaGreatAgain!,HER,video
The question is very simple. How do you have a drug  manufactured by a company  manufactured in the same factory  put in the same bottles  sold in Canada in some cases for one-tenth the price that that same medicine is sold in the United States?,HER,video
The recovery has always been about you.,HER,video
Very much looking forward to being there again  this time as PM. #PrideTO J’ai très hâte d’y participer à nouveau  cette fois en tant que PM.,HER,photo
Labor is winning the battle of ideas against a PM who has no plan and his Treasurer who has no idea. Addressing the Labor caucus in Parliament House right now.,HER,video
Either this Prime Minister is dishonest or he is incompetent - he cannot be both.,HER,video
It has a nice ring to it.,HER,photo
Happy 20th Birthday Sarah! There is not a minute that goes by you don't make us proud. Love you - Dad,HER,photo
The choice is simple. Forward or back.  Stability or chaos.  #leadersdebate #ge16,HER,video
Well said Bill Shorten MP.,HER,photo
THANK YOU NEVADA! WE WILL MAKE AMERICA SAFE & GREAT AGAIN!,HER,photo
Our thoughts are with the people of Fiji. Updating the House on the Government's support for Pacific nations devastated by Cyclone Winston.,HER,video
LETS MAKE AMERICA GREAT AGAIN!,HER,link
The Choice on Friday: A Government that will Keep the Recovery Going or one that will Put it at Risk.  Fine Gael is the only party that people can rely on to provide the stability and certainty needed to keep the recovery going and bring it into every home in Ireland #ge16,HER,photo
There were more votes cast for Trump last night than were cast for all candidates in 2012. I will energize and grow the Republican party like never seen before!  Today we are one step closer to Making America Great Again!,HER,photo
At Prime Minister's Questions today  I asked David Cameron about the junior doctors' strikes and the funding crisis in the NHS.   This was his response.,HER,video
I want to win for the people of this great country. The only people I will owe are the voters. The media  special interests  any lobbyists are all trying to stop me. We won't let that happen! #MakeAmericaGreatAgain #TrumpTrain,HER,video
On Pink Shirt Day  we stand up to bullying and vow to spread kindness.  Durant la Journée du chandail rose  nous disons non à l’intimidation et nous nous engageons à répandre la gentillesse.,HER,video
It's very easy to turn our backs on kids who are hungry or veterans who are sleeping on the street  but I believe that what human nature is about is that everybody in this country impacts everybody else in all kinds of ways that we can't understand. That's my religion. That's what I believe in.,HER,status
I was asked by journalists about my exchange with Cory Bernardi yesterday.  Every child has the right to go to school in a safe environment.,HER,video
When parents go to the store and purchase food for their children  they have a right to know what they are feeding them.,HER,link
Quick tea break with the Tánaiste.   Tomorrow  your vote matters for a stable government.    Support Fine Gael and Labour Party #ge16,HER,photo
Lightweight losing candidate Mitt Romney asks about my tax returns. I have a store that is worth more than him.,HER,photo
I was on NPR's Morning Edition yesterday discussing the need to fill the vacant Supreme Court seat. I also led a forum with legal scholars on the Senate’s constitutional responsibility to act. When the President chooses a nominee  it will be the duty of each senator to consider the nominee on his or her merits -- and then vote yes or no. We must do our jobs.,HER,link
Tomorrow is your General Election.  You might still be undecided about which way you're going to vote.   And I understand that.  I remember in my first speech as Taoiseach I spoke about how a wound heals from the edges in.  And immediately we began that healing process in our country  together.  We faced choices that no government before us has had to make. And I hope no government will ever have to make again.  Over the past 5 years Ireland has gone from a bankrupt economy to the fastest growing economy in the EU.  It’s a journey that is unique to Ireland. Greece  Spain and Portugal were all in the same boat as us 5 years ago. But the big difference is - they’re still in that boat  as a result of electing unstable governments or because of indecisive election results.  I know what you lost. I know how hard you’ve worked. I know you can’t go back.  And I understand that many of you reading this do not yet feel the recovery in your own lives.  I am as impatient as everyone else for the benefits of recovery to be felt by everyone  in every home  in every community in every corner of our country.    And as we look to the next five years  I know we have it in our grasp to make Ireland a country where you can once again prosper  go to work  start a business  raise a family and grow old with dignity.  That is my ambition for you.   Tomorrow is a really important day for our country and maybe the most important ever. Don't put the progress we are making at risk.  Tomorrow  as you go to make your mark  Ireland's future lies in your hands.  I’m asking you to vote for Fine Gael.  Enda,HER,status
“With an ax rather than a scalpel  Australia’s federal science agency last week chopped off its climate research arm in a decision that has stunned scientists.”   Malcolm Turnbull’s cuts to the CSIRO are making international news. If Malcolm Turnbull wants Australia to be an innovation nation  he needs to reverse these cuts and commit to supporting Australian science.,HER,link
My spirituality is that we are all in it together as human beings. When you hurt  when your children hurt  I hurt.,HER,video
Someone let some puppies loose in the office.  Puppies are obviously insanely cute (and these ones are part of an animal adoption program) but  sadly  not all puppies get the happy life they deserve.  We recently instigated a parliamentary inquiry into animal breeding practices in NSW. Today we announced that we will be reviewing penalties and enforcement measures to ensure that dodgy operators can be dealt with seriously and shut down where necessary. It is simply unacceptable for people to be treating puppies or other animals in a cruel manner in an attempt to make a quick buck. We need to act and we will.  Oh – one of my staff  Nigel  wanted to take one of these puppies home for his birthday. Negotiations are still ongoing with his wife. Come on  Kate… let him keep one.,HER,photo
If I get the nomination  I will beat Hillary Clinton and Make America Great Again!,HER,link
If you only read one thing today  make it this. Incredibly brave and powerful from Shannon Molloy  and exactly why we need programs like Safe Schools. Get the message Mr Turnbull.,HER,link
Today is Election Day! Polls are open until 10pm.  Your friends and family need to know that the choice today is a critical one.  I know that Fine Gael and Labour can form a stable Government that would keep the economy strong and grow jobs so that we can bring the recovery into every home in the country. That is the result that I am fighting for  and what Fine Gael is fighting for. #ge16,HER,photo
At a time when 35 million Americans cannot afford the medications they are prescribed  Pfizer’s merger with an Irish company will allow them to dodge $35 billion in taxes. If Pfizer wants to pretend to be an Irish corporation  it could at least have the decency to charge Americans the drastically lower prices it charges Irish consumers.,HER,photo
What I would do on my first day in office. #MakeAmericaGreatAgain  Text TRUMP to 88022 to join the #TrumpTrain,HER,video
Ireland now has the fastest growing economy in the entire EU.  A vote for Fine Gael today  is a vote for a strong economy and a stable government. That means more security for families  businesses and hard working Irish people #ge16,HER,photo
"Senator Sanders stood up when he didn't have to stand up as a young man. The way to define the character of a person is what they do when the cameras are not on. What they do when they don't benefit from it personally. He is a champion for civil rights and social justice in this country - the time is right  and the cause is now." - Nina Turner,HER,video
Welcome to the #TrumpTrain Governor Chris Christie! THANK YOU! Lets MAKE AMERICA GREAT AGAIN!  DONALD J. TRUMP ENDORSED BY NEW JERSEY GOVERNOR CHRIS CHRISTIE   Mr. Trump Receives Coveted Endorsement Days Before Super Tuesday  (New York  NY) February 26th  2016 - Today Donald J. Trump received the coveted endorsement of highly respected New Jersey Governor Chris Christie at a campaign rally in Fort Worth  TX. The endorsement comes one day after the latest Republican debate and just days before the votes are cast in the Super Tuesday primary contest.   Mr. Trump stated  “It is my great honor to receive the endorsement of the Governor. We have had a wonderful relationship for many years. He is a solid person that I have tremendous respect for. I am really proud to receive the support of the Governor and his family.”   Governor Christie  who ended his Presidential bid earlier this month following the New Hampshire primary added  “Donald is a leader. He is a successful person that  like me  isn’t afraid to tell it like it is. Our system is broken and it won’t be fixed from the inside. I am proud to offer my endorsement of his candidacy for President.”   Governor Christie joined Mr. Trump at a campaign event in Texas to officially announce the endorsement and will travel with him to Oklahoma City for a rally later today.   Mr. Trump has also been endorsed by Congressmen Chris Collins  Congressman Duncan Hunter  Jr.  former Governor of Alaska Sarah Palin  South Carolina Lt. Governor Henry McMaster  Arizona Treasurer Jeff DeWitt and many other influential conservative leaders. He will campaign in Oklahoma later today and travel to Arkansas  Tennessee  Alabama  Virginia  Georgia and beyond over the next few days.,HER,photo
To all our supporters; For your hard work over the last few weeks- simply- thank you #ge16,HER,status
Incredibly proud of my son Eric Trump and all of his efforts on behalf of St. Jude Children's Research Hospital in Memphis  Tennessee.,HER,video
Yesterday we announced NSW will hold the world’s largest clinical trial of medical cannabis to treat nausea for people undergoing chemo.  It is particularly significant for me personally because Dan Haslam suffered terribly from nausea.. and it was his story that convinced me that we needed to act on medical cannabis.   Meeting Jack yesterday was a reminder to me of what’s at stake here. Jack has had cancer since he was 16 and the chemo can be debilitating. Medical cannabis has the potential to ease his symptoms so he has the stomach to eat and the power to fight.   I understand the pace of change in this area can be frustrating for the many people who need help urgently. But  as determined as I am to get this done quickly  I’m also determined to get it done right as we explore the issues relating to supply  dosage (particularly for children)  and distribution of this potentially life changing treatment. We aren’t just re-doing trials here that have already been done elsewhere. This is necessary research on a scale that has never been seen before.  I’m proud that NSW is leading the world in clinical research of medical cannabis and it’s my hope these trials provide great results to give hope  and help  to those who need it most.,HER,link
In 2013  Kari Rene Hunt of Marshall  Texas  was stabbed by her estranged husband in a hotel room. When Kari’s 9-year-old daughter tried to dial 9-1-1 for help  she couldn't reach emergency personnel because she didn't dial “9” for an outside line  and Kari died. That's why Senator Deb Fischer of Nebraska and I have introduced Kari's Law  which would require multi-line telephone system manufacturers to ensure that callers can reach 9-1-1 without dialing more numbers. This bipartisan bill builds on the progress already made by industry leaders and helps ensure that tragedies like Kari's never happen again.,HER,status
Couldn't ask for a better right-hand woman on the trail. Happy birthday  Chelsea Clinton—I'm so proud of you.,HER,photo
Today I was proud to be at largest anti-nuclear weapons rally in a generation. I joined CND when I was 16 years old and we continue to pursue a nuclear free world.,HER,video
It is time to stop the excuses. Donald J. Trump owes it to the American people to be fully vetted  and that includes releasing his tax returns so the voters can see the full financial picture.  His claim that he can’t comply because he’s being audited is nonsense. If Donald is embarrassed about his tax returns  it’s up to the voters to assess the facts. It’s time to stop delaying and come clean with the American people.,HER,link
Do not be anxious about anything  but in every situation  by prayer and petition  with thanksgiving  present your requests to God.,HER,status
I’m very proud of my heritage. What comes to mind so strongly is a kid growing up in Brooklyn and seeing people with numbers on their wrist; you probably have not seen that but those were the people coming out of the concentration camps  and knowing that a good part of my family was killed by the Nazis. That lesson that I learned as a very young person is that politics is serious business and when you have a lunatic like Hitler gaining power  50 million people died in World War II.,HER,status
Bernie trumps the GOP. If we want a Democrat in the White House  Bernie is our best chance to beat Republicans. Vote to keep the White House.,HER,photo
The police in our country do not get respect. Our law enforcement officers deserve our appreciation for the incredible job they do. #MakeAmericaGreatAgain  Text TRUMP to 88022 to get exclusive updates from the campaign trail.,HER,video
Malcolm Turnbull failed in his job of rolling out the National Broadband Network - so the Liberals gave him a promotion.  Now he's set his sights to Medicare.  Australia deserves better than this government.,HER,photo
America's first black president cannot and will not be succeeded by a hatemonger who refuses to condemn the KKK.,HER,status
Are you frit? Are you frightened? Have they spooked you yet? It is now obvious that the Remain campaign is intended to provoke only one emotion in the breast of the British public and that is fear.   They want us to go to the polls in such a state of quivering apprehension that we do the bidding of the Euro-elites  and vote to stay in the European Union. We may accept  intellectually  that the system is unreformed  and often corrupt  and increasingly anti-democratic. We may recognise that if we were asked to join now  for the first time  that we would not dream of doing so. We may at one level understand that if we vote to Remain  we will continue to sit trapped like passengers in the back seat of some errant minicab with a driver who cannot speak English and who is taking us remorselessly and expensively in the wrong direction.   But the Remain camp clearly calculate that when it comes to the choice – between exit now  or an ever-more constricting entanglement – we will funk it; we won’t take the risk; we will stick with the devil we know. To encourage us in that decision  they are making a series of questionable assertions.   We are told that there would be a threat to the UK economy. We have just had the curious spectacle of HM Treasury insisting on the rewriting of a G20 Communique to include a reference to the potential “shock” from Brexit – surely the first time any country has used an international forum actively to talk up threats to its own economic prospects.   The agents of Project Fear – and they seem to be everywhere – have warned us that leaving the EU would jeopardise police  judicial and intelligence cooperation. We have even been told that the EU has been responsible  over the last 70 years  for “keeping the peace in Europe”. In every case the message is that Brexit is simply too scary; and the reality is that these threats are so wildly exaggerated as to be nonsense.   Indeed I am ever more convinced that the real risk is to sit back and do nothing  to remain inertly and complacently in an unreformed EU that is hell-bent on a federal project over which we have no control.   Take the so-called economic risks. Remember when you weigh them up that the people now issuing the blood-curdling warnings against Brexit are often the very same (as the former governor of the Bank of England  Mervyn King  just pointed out) as the people who prophesied disaster if Britain failed to join the euro. In fact  the opposite turned out to be true. It was the euro that proved to be a nightmare  an economic doomsday machine that is still causing low growth  high unemployment and real misery in some European countries.   The single currency is also the cause of tensions between European countries  and rhetoric of a virulence and nastiness we have not seen since the second world war. We have had anti-German riots in Greece; we have seen Angela Merkel burned in effigy in Greece. In France  relations with Germany are said to be at a post-war nadir and support for the National Front is at an all-time high. Instead of recognising this disaster for what it is – the result of an over-centralising plan to fuse diverse economies into one – the EU is determined to keep going in the wrong direction.   Francois Hollande is calling for a new federal parliament of the eurozone  and there are explicit plans to try to save the euro by creating an ever tighter political and fiscal union  with legislative consequences that would embroil Britain even though we are out of the eurozone.   We stand on the brink of another huge new centralising leap – a leap in the dark  to coin a phrase – which means less democracy  less accountability and therefore a greater risk of disillusion and eventual political eruption. It isn’t Brexit that presents the economic risk; it is the euro  and the federalising attempts to save it that are the real long-term threat to security and stability.   As for the notion that the EU is somehow the military guarantor of peace in Europe – remember what happened when the EU was entrusted with sorting out Yugoslavia. Remember Ukraine. It is Nato and the Atlantic alliance that underpins our security  as Maj Gen Julian Thompson outlines elsewhere in this paper today. EU pretensions in the area are at best confusing and at worst likely to encourage American disengagement.   It is simply untrue  finally  to say that leaving the EU would make it impossible for us to concert our activities in intelligence or counter-terrorism or policing. All these operations can be conducted at an intergovernmental level – as indeed they used to be  until fairly recently.   On the contrary  it is the European Court of Justice  with its vast new remit over the Charter of Fundamental Rights  that is making it harder month by month for the security services to get on with their job – whether it be expelling murderers or monitoring terrorist suspects. It is the border-free Europe  obviously  that makes it so much easier for our enemies to move around. As Ronald K Noble  the former head of Interpol  has said  the Schengen area is “like a sign welcoming terrorists to Europe”.    Whatever the risks of Brexit  they are eclipsed by the problems of remaining in a political construct that has changed out of all recognition since we joined in 1972. What we need to do now is screw up our courage and go for change. We need a new partnership and a new deal with our friends in the EU  based on trade and cooperation  but without this supranational apparatus that is so out of date and is imitated nowhere else.   It is a once in a lifetime chance to energise our democracy  cut bureaucracy  save £8bn a year  control our borders and strike new trade deals with growth economies that are currently forbidden. Vote Leave would be good for Britain and the only way to jolt the EU into the reform it needs. Let’s call it Project Hope.,HER,link
I am self funding and only work for YOU  the American people! Marco has raised $100 million to attack me. He is now owned by his masters. #MakeAmericaGreatAgain,HER,video
I am honored to have the support of a great businessman and voice for religious liberty like David Green.,HER,link
Tomorrow  voters in 11 states will have the chance to vote for the candidate they hope to see as the Democratic nominee for President of the United States. I urge you to go out and vote.,HER,photo
We have now welcomed over 25 000 Syrian refugees to Canada after they were forced to flee their homeland. Welcome home.,HER,photo
DONALD J. TRUMP ENDORSED BY NASCAR CEO AND DRIVERS   (Valdosta  GA) February 29th  2016 – Today Donald J. Trump was endorsed by Brian France  Chairman & CEO of NASCAR  popular retired driver Bill Elliott  and active drivers Chase Elliott  Ryan Newman  and David Lee Regan. France  Elliott  and the drivers endorsed Mr. Trump at a rally attended by thousands in Valdosta  Georgia just one day before the Super Tuesday primary.   Mr. Trump said  “I am proud to receive the endorsement of such an iconic brand and a quality person such as Brian. Brian has a wonderful family and is an incredibly successful business person. I have great respect for Brian and I am grateful for his support and that of Bill Elliott  one of the best drivers in history  and active stock car racers  including his son Chase Elliott  Ryan Newman and David Lee Regan.”   Brian France added  “Mr. Trump is changing American politics forever and his leadership and strength are desperately needed. He has had an incredible career and achieved tremendous success. This is what we need for our country.”   Bill Elliott said  “It is my great honor to endorse Mr. Trump for President of the United States. He is a leader representing strength and common sense solutions.”   These influential endorsements come just days after former Presidential candidate and New Jersey Governor Chris Christie  and Senator Jeff Sessions  recognized by many as the conservative soul of the U.S. Senate  offered their endorsements of the republican frontrunner.   Mr. Trump continues to dominate in state and national polls with the most recent survey from CNN showing Mr. Trump with 49% support nationwide.,HER,photo
We don't support the Industrial Commission's determination of a 10.5 percent pay increase for politicians and we will be voting against it.  We've always supported the notion that politicians should not be setting their own pay. But the TIC's assessment is simply out of sync with community expectations and we won't be supporting it.,HER,status
Very pleased to announce that Linda Burney is going to take up the challenge to be the Labor candidate for Barton in the upcoming election.   Linda is an outstanding advocate for working and middle class Australia.  I want to see Linda make history  as the first Indigenous woman elected to the House of Representatives.,HER,photo
Get out and VOTE TRUMP! Lets MAKE AMERICA GREAT AGAIN!! #SuperTuesday,HER,photo
Just cast my ballot in Houston! Join me and #ChooseCruz on #SuperTuesday: tedcruz.org/super-tuesday,HER,video
Three weeks ago I asked David Cameron whether he would carry out an impact assessment of his planned cuts to supported housing benefit  which thousands of elderly and vulnerable people depend on.  Today his Government announced that they are delaying these cuts while they carry out that impact assessment.,HER,video
The Fine Gael members of the Cabinet met this morning to review the general election.  Despite the disappointing outcome of the election  which did not return the outgoing Fine Gael – Labour Government  Fine Gael will be the largest group in the new Dáil and we are determined to play our part in providing the Irish people with a Government committed to working on their behalf.  We will engage fully and inclusively with other parties  groups and independent deputies to ensure that such a Government is established.  Following our meeting today  we will continue our internal party discussions with the incoming Fine Gael Parliamentary Party on Thursday. In consultation with our elected representatives  we will formulate a set of principles that will guide Fine Gael participation in a future government. These principles will take account of the issues of concern that were highlighted and prioritised by the Irish people during the election campaign.  We look forward to discussing these and other ideas with the other parties and groups in a new Dáil that reflects the changed circumstances following the election.,HER,status
If you think it's too expensive to take care of veterans  don't send them to war.,HER,video
Big announcement in Canberra right now.,HER,video
This #SuperTuesday  vote to win the White House.,HER,photo
The #SuperTuesday results are in: We won Georgia  Virginia  Alabama  Tennessee  Arkansas  Texas  and Massachusetts!,HER,photo
Thank you Texas! #ChooseCruz,HER,photo
Thank you Oklahoma! #ChooseCruz,HER,photo
Share if you’re ready to make history.,HER,photo
The #CruzCrew #SuperTuesday Victory Party! Tedcruz.org,HER,video
Thank you to the millions of Democrats across the country who made their voices heard today.,HER,photo
You win elections through a strong grassroots effort. Thank you  Oklahoma  Colorado  Minnesota and Vermont.,HER,photo
20 years ago today was a political watershed in our nation. 13 years of Labor rule ended and the country elected a Coalition team that would deliver one of the greatest periods of prosperity our country has ever known.  I had the greatest honour of serving in John Howard's government as Minister for Environment and Water Resources.  The Howard Government was the gold standard of Cabinet Government. Policy preparation was patient  thorough and forensic and always in the national interest - a tradition that we will continue today.  Thank you John Howard.,HER,photo
At Prime Minister's Questions today David Cameron wasn't straight.,HER,video
We are #WINNING - #TrumpTrain! Thank you for your support. Lets keep this going! WE WILL MAKE AMERICA GREAT AGAIN!,HER,photo
I have decided not to attend the Fox News GOP Presidential Debate tomorrow night in Detroit.  Even though I will not be in my hometown of Detroit on Thursday  I remain deeply committed to my home nation  America.  I do not see a political path forward in light of last evening’s Super Tuesday primary results. However  this grassroots movement on behalf of “We the People” will continue. Along with millions of patriots who have supported my campaign for President  I remain committed to Saving America for Future Generations. We must not depart from our goals to restore what God and our Founders intended for this exceptional nation.  I appreciate the support  financial and otherwise  from all corners of America.  Gratefully  my campaign decisions are not constrained by finances; rather by what is in the best interests of the American people.   I will discuss more about the future of this movement during my speech on Friday at CPAC in Washington  D.C.  - Ben,HER,status
Why can't the leaders of the Republican Party see that I am bringing in new voters by the millions-we are creating a larger  stronger party!,HER,status
I have brought millions of people into the Republican Party  while the Dems are going down. Establishment wants to kill this movement! Failed candidate mitt Romney  who ran one of the worst races in presidential history  is working with the establishment to bury a big "R" win! #MakeAmericaGreatAgain #Trump2016  Text TRUMP to 88022 to join the #TrumpTrain,HER,video
35 years ago today  the political revolution began. Bernie Sanders was elected mayor of Burlington by a 10-vote margin.,HER,photo
As president  I'll defend the Second Amendment and our entire Bill of Rights!,HER,photo
Facebook! We’ve just wrapped up an historic summit with Canada’s Premiers on climate change and clean growth. I’m dropping in to take your questions live  right now. Ask away in the thread below this video.  En compagnie des premiers ministres des provinces et territoires  nous venons de clore un sommet historique sur le changement climatique et la croissance écologique. Je suis prêt à répondre à vos questions en direct  dès maintenant. Écrivez-les sur le fil qui se trouve sous cette vidéo.,HER,video
#GOPDebate,HER,link
I am going to bring jobs back to the United States like no one else can. We are going to fix our very depleted military. We are going to take care of our Vets. We are going to strengthen our border. You are going to be very proud of this country- in just a few years if I am elected president! #GOPDebate,HER,status
Thirty-three years ago today the Hawke Labor Government was elected. Bob's Government introduced Medicare  universal access provisions for superannuation   key environmental protections and increased funding for schools & TAFE – all while strengthening our economy and Australia’s place in the world.   This is the Labor way - then and now.,HER,photo
I think if you're gonna get paid $200 000 for a speech it must be a pretty damned good speech. I can't wait to read it.,HER,video
I have lived a blessed life and achieved more success than I ever dreamed was possible. Running for President was never on my bucket list  and when I was drafted by a grassroots movement asking me to do so  it was not a decision that I made lightly and saw as an act of service.   However  I believed that my values  life experience and common sense solutions put me in a position to help get our nation back on track for the sake of our children and grandchildren. This grueling endeavor would not have been worth it for any other reason.  When I began exploring a run for President as a private citizen detached from the political class  I had neither a political team nor a national network of wealthy donors standing by waiting to support me.  We had to build a grassroots campaign from scratch by reaching out to as many people as possible  as quickly as possible and through every means possible  resulting in indisputable success. This movement consistently outraised the entire Republican field  got onto every ballot and built a 50-state  bricks-and-mortar campaign infrastructure to share my story  values and solutions. It was an historic feat  and I’ll be forever grateful to my team and my incredible supporters  financial and otherwise  from all corners of America  on behalf of the best interests of the American people.  I hope my presence added a measure of civility to the race  raised issues that would not otherwise have been discussed and had an overall positive impact. While our political efforts must come to a close  gratefully  the grassroots movement that has given new voice to “We the People” and inspired millions will continue.   I may be departing the campaign trail  but I will not be departing the scene.  Instead  for the rest of my life  I will continue to work tirelessly to do everything I can to save America for the next generation.   I will be working on a number of initiatives  including serving as honorary chair of My Faith Votes  a non-profit organization dedicated to mobilizing the 25 million Evangelicals who didn't vote in the last election. The twin pillars of faith and family are under attack  and I will endeavor to strengthen our nation by preserving them both.  I have committed to not endorse a specific individual  but rather “We the People.” Though many today are making decisions based on fear and anger  I trust their judgment to logically examine the candidates and make the right decision by looking at:  (1) Whether they have demonstrated significant accomplishments over their lives and careers.  (2) If they have ideas that are clear and policies that are easy to find.  (3) How they treat their family and others  as that is how they will lead the country.  (4) What they have done to improve the lives of Americans; the people they are with  what they are saying and how they collaborate with others.  (5) Their ethics  because what America needs is “Trickle-down ethics.  Conservatives should not be embarrassed by capitalism  but must couple it with compassion  to lift people out of a culture of dependency and provide ladders of opportunity for all Americans to be a part of the fabric of society.  People need to understand this is a most important election  in which we are deciding whether we allow the government to dictate our rights and take care of our needs  or whether individuals will rise up and take responsibility in an atmosphere of opportunity for all.  The bottom line is  “We the People” are the ones making the decisions; but in order to do that  we must become active and informed  not manipulated by the political classes and media.  Along with millions of patriots who have supported my campaign for President  I remain committed to saving America for future generations. We must not depart from our goals to restore what God and our Founders intended for this exceptional nation.   Equally important  we need to understand that Republicans are not each others' enemies. We need to engage in conversation and challenge each others' positions  not fight each other. Conservatives need to unify together so that that we do not snatch defeat from the jaws of victory and put another secular progressive in the White House.,HER,status
Happy Mardi Gras! Lucy and I have been here many times over the years but it is very special and I am very proud to be the first Prime Minister to attend #mardigras. I hope everyone has a great party! #mardigras2016,HER,photo
Marching in the #mardigras2016 parade with Chloe  the kids and Tanya Plibersek and my Labor colleagues. It's time for #marriageequality in Australia. #rainbowlabor,HER,video
Seems another Sydney Mardi Gras has gone by without a cup of tea and iced vovo float – and I thought it was a party.   Also missing is marriage equality.,HER,photo
"In Secretary Clinton  we have a woman...with an incredible devotion to making sure that the people who want to work find that America works for them. And that in a nutshell is why I'm delighted that she is going to be the next President of the United States." —Warren Buffett,HER,video
THANK YOU Willie Robertson! I appreciate your support!! #VoteTrump,HER,photo
Thank you Kansas! Help us #CruzToVictory —> http://bit.ly/1TX2XyO,HER,photo
What a night! Proud to march with #rainbowlabor in last night’s Mardi Gras. Proud to support marriage equality.,HER,video
THANK YOU TO ALL LAW ENFORCEMENT OFFICERS!,HER,photo
President Bill Clinton made some new friends on the campaign trail in Michigan.,HER,photo
I thank the people of Kansas and Nebraska for their strong support. The win in Nebraska coupled with a double-digit victory in Kansas tonight will put us on a path toward victory. We’ve got the momentum  the energy and the excitement that will take us all the way to the Democratic National Convention in Philadelphia.  I feel good about our campaign because the voters are sending a clear message. No matter what the pundits say  it is the voters who will decide this election.,HER,status
Seems like yesterday my youngest daughter had her first day at school.   Then this happens.   Many emotions... But a reminder that every day with your kids is precious.,HER,photo
Our thoughts and prayers are with the entire Reagan family and all those who Nancy Reagan so deeply touched over the years. She will be sorely missed.,HER,photo
Nancy Reagan  the wife of a truly great President  was an amazing woman. She will be missed!,HER,photo
Today the American people lost a true conservative hero. While I never had the pleasure of meeting Nancy Reagan  she and President Reagan set the standard for ethics  bravery and faith for all Americans. Let us pray for their entire family during this difficult time while we also pray for a return of their values to the White House. - Ben,HER,link
Tonight proved once again that we are well on our way towards winning this Democratic primary. Thank you  Maine!,HER,link
I am very proud of being Jewish  and that is an essential part of who I am as a human being. My father’s family was wiped out by Hitler in the Holocaust. I know about what crazy and radical  and extremist politics mean. I learned that lesson as a tiny  tiny child when my mother would take me shopping  and we would see people working in stores who had numbers on their arms because they were in Hitler’s concentration camp.,HER,status
Today I had the pleasure to unveil the names of The Toronto Zoo's panda cubs! Say hello to Jia Panpan et Jia Yueyue!  J’ai eu le plaisir ajd de dévoiler le nom des bébés pandas du The Toronto Zoo! Bonjour Jia Panpan et Jia Yueyue!,HER,photo
No girl's opportunities should be defined by her gender. All children deserve the same access to health  education & the future #IWD2016,HER,status
Very sad to hear that former Women Airforce Service Pilot Liz Strohfus of Faribault has died. I was so honored to meet this amazing woman in January. Liz taught male cadets how to fly warplanes and ferried B-17 bombers across the country during World War II. I'm pushing the Army to allow WASPs to be buried at Arlington National Cemetery. Sending my deepest condolences to Liz's family and many friends.,HER,photo
I want to take the opportunity on International Women's Day  to honour my remarkable life partner Therese. Wife. Mother. Entrepreneur. Grandmother. And passionate supporter of people with disabilities.,HER,photo
The truth is  women are underpaid in the workplace and underrepresented in the boardroom. And we need to fix it. Not just with words  but with actions.  Today is International Women’s Day and I was proud to make an important commitment that I hope leads to cultural change right across NSW.   First  here is the state of play when it comes to women in the workforce.  The pay-gap in NSW is currently at 17.9 per cent. For every $100 a man is paid  a woman is paid $82.10 for the same work. This is a higher gap than the national average. NSW may be leading the nation on most economic metrics. But we are lagging on this one. And it is unacceptable.   But it isn’t just the pay-gap that is a problem. There is also a gap in representation in boardroom and leadership roles. For example… 64 per cent of government sector employees are women. But only 36 per cent of senior leadership roles are filled by women.  We already have a target to make sure women make up 50 per cent of these leadership roles. But  as important as targets are  we need more than targets. We need action.  There is a complex mix of things that cause these problems  but research shows that a big one is the lack of flexibility in the workplace. We are still expecting people to be chained to their desks from 8am-6pm. Not only does this shut many women out of the workforce or block their promotional path – it also makes no sense in the modern workplace.  We need the option to work flexibly to be the norm for both men and women.   “Flexible work” could mean doing 4 days work over 5. Or it could mean working longer hours and doing 5 days work over 4. It could mean early starts and finishing in time to pick up the kids from school. It could mean working from home. It could mean job-sharing.  At the moment  there simply aren’t enough flexibility in roles that allow for family priorities to be kept. Even more than that  there is often a perception that someone in a flexible role is not doing their fair share and this false perception translates into blocking their promotional path.  Currently only 1-2 per cent of senior leaders in NSW government roles work flexibly. So you can see why flexible work is perceived to be an obstacle to promotion. If the perception is that senior leaders need to be tied to their desks  then lots of people conclude they won’t rise to senior ranks by working flexibly. And they don’t.  Not yet  anyway.   Today I announced that  by 2019  100 per cent of NSW government sector roles will be flexible by default. Rather than a flexible role being a concession or exception  it needs to be a case of “if not  why not”. There will still be some roles where flexibility isn’t achievable. But that needs to be the new exception rather than the rule.  We are also going to create a job-sharing register to help facilitate certain aspects of this. And we are implementing training for senior leaders so they can understand why flexibility is important.  It should never be the case that a parent is too nervous to ask in a job interview about working a portion of their load from home because they fear it may jeopardise their chances of getting the job. It should be the case that we are always asking “how can we make this role flexible?”  It is my hope that we can transform the culture of the workplace so that it is normal for people to work in a way that suits their life stage and the needs of their families. It is my hope this encourages more women back into the workforce. It is my hope it encourages more men to work flexibly in a way that helps their families. And it is my hope this leads to more women being promoted into senior leadership roles. Not only is it the right outcome from a gender-equity perspective  we know that more gender-diverse leadership teams actually perform better and produce a superior economic benefit as well.  There is still quite a long road ahead to close the pay gap and the leadership gap. But it is my hope that today  on International Women’s Day  NSW just took a big step in the right direction.,HER,status
