posts,label
is_analytic_yes is_authentic_no see_yes power_yes many_sixltr type_photo has_hashtag,HER
is_analytic_yes posemo_yes affiliation_yes power_yes has_exclam type_video has_hashtag,HER
is_analytic_yes see_yes power_yes netspeak_yes many_sixltr high_wps type_photo has_url,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes tentat_yes differ_yes feel_yes affiliation_yes few_sixltr type_photo,HER
is_analytic_yes see_yes netspeak_yes type_photo has_url,HER
is_analytic_yes tentat_yes certain_yes see_yes power_yes netspeak_yes high_wps type_video has_url,HER
is_analytic_yes is_authentic_yes posemo_yes low_wps has_exclam type_photo,HER
posemo_yes insight_yes cause_yes certain_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_hashtag has_url,HER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_video has_hashtag has_url,HER
is_analytic_yes has_exclam type_photo,HER
is_analytic_yes is_authentic_no insight_yes cause_yes affiliation_yes achieve_yes netspeak_yes type_video has_hashtag has_url,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes insight_yes discrep_yes affiliation_yes achieve_yes power_yes risk_yes netspeak_yes type_photo has_hashtag has_url,HER
posemo_yes see_yes affiliation_yes achieve_yes reward_yes nonflu_yes many_sixltr high_wps has_exclam type_video,HER
is_analytic_yes is_authentic_no insight_yes cause_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_video has_hashtag has_url,HER
is_analytic_no is_authentic_no is_tone_no posemo_yes negemo_yes anger_yes sad_yes insight_yes cause_yes discrep_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_qmark type_video has_url,HER
is_authentic_yes posemo_yes see_yes power_yes few_sixltr low_wps has_exclam type_photo,HER
posemo_yes cause_yes discrep_yes tentat_yes differ_yes see_yes affiliation_yes achieve_yes netspeak_yes few_sixltr has_qmark type_video has_url,HER
is_analytic_yes posemo_yes negemo_yes anger_yes insight_yes cause_yes tentat_yes certain_yes power_yes reward_yes high_wps has_exclam type_link,HER
is_clout_no is_authentic_yes tentat_yes feel_yes low_wps type_video has_hashtag,HER
is_authentic_yes posemo_yes affiliation_yes power_yes assent_yes has_exclam type_video,HER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_video has_url,HER
is_analytic_yes see_yes power_yes netspeak_yes high_wps type_photo has_url,HER
is_analytic_yes posemo_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_photo has_hashtag has_url,HER
is_analytic_yes posemo_yes insight_yes hear_yes achieve_yes reward_yes netspeak_yes type_video has_url,HER
posemo_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_video has_url,HER
is_tone_no negemo_yes anger_yes cause_yes see_yes affiliation_yes power_yes has_exclam type_video has_hashtag,HER
is_analytic_no is_authentic_no posemo_yes discrep_yes certain_yes power_yes many_sixltr has_qmark type_photo has_hashtag,HER
is_authentic_no posemo_yes insight_yes cause_yes discrep_yes affiliation_yes achieve_yes netspeak_yes high_wps type_photo has_hashtag has_url,HER
is_authentic_yes insight_yes many_sixltr low_wps type_photo has_hashtag,HER
is_tone_no negemo_yes anx_yes differ_yes see_yes affiliation_yes achieve_yes power_yes few_sixltr has_exclam type_photo,HER
is_analytic_no power_yes high_wps has_exclam type_photo,HER
is_analytic_yes see_yes affiliation_yes achieve_yes low_wps has_exclam type_photo has_hashtag,HER
is_analytic_yes posemo_yes negemo_yes anx_yes discrep_yes netspeak_yes type_photo has_url,HER
is_clout_no posemo_yes cause_yes tentat_yes certain_yes differ_yes see_yes feel_yes has_exclam type_link has_hashtag,HER
tentat_yes certain_yes see_yes affiliation_yes netspeak_yes has_exclam type_photo has_url,HER
is_authentic_yes posemo_yes insight_yes achieve_yes reward_yes has_exclam has_qmark type_video,HER
is_analytic_no is_clout_yes is_authentic_no discrep_yes affiliation_yes has_qmark type_video,HER
posemo_yes cause_yes tentat_yes see_yes feel_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_hashtag has_url,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes anx_yes differ_yes reward_yes few_sixltr low_wps has_qmark type_video,HER
is_analytic_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes affiliation_yes power_yes netspeak_yes high_wps has_exclam type_photo has_url,HER
is_analytic_yes tentat_yes has_exclam type_photo,HER
is_analytic_yes posemo_yes cause_yes certain_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_photo has_url,HER
see_yes netspeak_yes has_exclam type_photo has_url,HER
feel_yes affiliation_yes has_exclam type_photo has_hashtag,HER
posemo_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes few_sixltr low_wps has_qmark type_video,HER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes sad_yes discrep_yes certain_yes affiliation_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_hashtag has_url,HER
posemo_yes cause_yes tentat_yes see_yes power_yes reward_yes netspeak_yes many_sixltr has_exclam type_photo has_hashtag has_url,HER
is_analytic_yes is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes has_exclam type_photo has_hashtag,HER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes many_sixltr low_wps has_exclam type_photo,HER
is_analytic_yes posemo_yes negemo_yes anger_yes insight_yes cause_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_photo has_url,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes discrep_yes certain_yes hear_yes achieve_yes netspeak_yes high_wps has_qmark type_photo has_hashtag has_url,HER
is_analytic_yes is_authentic_yes many_sixltr low_wps type_video has_hashtag,HER
affiliation_yes power_yes netspeak_yes high_wps type_photo has_hashtag has_url,HER
posemo_yes cause_yes certain_yes affiliation_yes achieve_yes type_photo has_hashtag,HER
low_wps has_exclam type_photo,HER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes power_yes netspeak_yes many_sixltr type_video has_hashtag has_url,HER
is_authentic_no see_yes netspeak_yes type_photo has_hashtag has_url,HER
is_analytic_no is_clout_yes certain_yes few_sixltr has_qmark type_video,HER
is_analytic_yes is_authentic_yes affiliation_yes achieve_yes power_yes has_exclam type_photo has_hashtag,HER
is_analytic_yes is_authentic_yes many_sixltr type_video,HER
is_analytic_yes posemo_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_video has_hashtag has_url,HER
posemo_yes see_yes feel_yes many_sixltr low_wps has_exclam has_qmark type_photo has_hashtag,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes cause_yes affiliation_yes achieve_yes low_wps has_exclam has_qmark type_photo has_hashtag,HER
is_clout_yes is_authentic_no insight_yes discrep_yes differ_yes feel_yes affiliation_yes high_wps type_video,HER
posemo_yes certain_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_link has_url,HER
is_authentic_yes insight_yes see_yes netspeak_yes high_wps has_qmark type_video has_hashtag has_url,HER
posemo_yes insight_yes cause_yes tentat_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr has_exclam type_photo has_hashtag has_url,HER
is_authentic_yes insight_yes certain_yes see_yes affiliation_yes netspeak_yes few_sixltr high_wps type_photo has_hashtag has_url,HER
is_authentic_yes posemo_yes differ_yes see_yes achieve_yes power_yes high_wps has_qmark type_video has_hashtag,HER
is_analytic_yes is_authentic_yes posemo_yes certain_yes low_wps type_video,HER
is_analytic_no is_authentic_yes posemo_yes negemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes has_exclam type_photo has_hashtag,HER
is_analytic_yes is_authentic_no netspeak_yes many_sixltr type_photo has_url,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes reward_yes netspeak_yes type_link has_url,HER
cause_yes see_yes power_yes risk_yes netspeak_yes high_wps type_video has_hashtag has_url,HER
posemo_yes cause_yes differ_yes see_yes affiliation_yes many_sixltr has_exclam type_photo has_hashtag,HER
is_analytic_yes is_authentic_yes posemo_yes cause_yes tentat_yes differ_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo has_url,HER
feel_yes affiliation_yes power_yes reward_yes netspeak_yes high_wps has_exclam type_photo has_hashtag has_url,HER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes many_sixltr type_photo,HER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo,HER
is_authentic_no posemo_yes assent_yes many_sixltr low_wps has_exclam type_photo has_hashtag,HER
is_analytic_yes many_sixltr type_video has_hashtag,HER
is_analytic_yes certain_yes see_yes feel_yes affiliation_yes power_yes reward_yes high_wps has_exclam type_photo has_hashtag,HER
is_analytic_yes is_authentic_no see_yes netspeak_yes has_exclam type_photo has_hashtag has_url,HER
posemo_yes see_yes affiliation_yes many_sixltr high_wps type_video has_hashtag,HER
is_clout_yes is_authentic_yes hear_yes affiliation_yes power_yes few_sixltr high_wps type_video,HER
is_authentic_yes posemo_yes negemo_yes anx_yes sad_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_url,HER
is_analytic_yes is_authentic_yes see_yes achieve_yes has_exclam type_video has_hashtag,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes anx_yes risk_yes netspeak_yes many_sixltr type_photo has_hashtag has_url,HER
is_analytic_no is_authentic_no posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes affiliation_yes reward_yes high_wps has_exclam type_link,HER
is_authentic_no few_sixltr low_wps type_video,HER
is_analytic_yes is_authentic_yes power_yes many_sixltr type_photo has_hashtag,HER
is_authentic_yes posemo_yes tentat_yes power_yes low_wps has_exclam has_qmark type_photo has_hashtag,HER
is_authentic_yes tentat_yes certain_yes affiliation_yes high_wps type_photo has_hashtag,HER
is_clout_yes is_tone_no negemo_yes anger_yes see_yes hear_yes affiliation_yes has_exclam type_photo has_hashtag,HER
is_authentic_yes insight_yes power_yes many_sixltr has_exclam has_qmark type_photo has_hashtag,HER
posemo_yes certain_yes achieve_yes power_yes reward_yes has_exclam type_photo has_hashtag,HER
is_analytic_yes cause_yes see_yes type_photo,HER
posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_hashtag,HER
is_clout_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_photo has_url,LER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes see_yes affiliation_yes power_yes has_qmark type_link,LER
is_clout_no is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_authentic_no has_exclam type_link,LER
is_analytic_no is_clout_yes is_authentic_yes type_photo,LER
is_authentic_no few_sixltr low_wps has_exclam type_video,LER
is_analytic_no is_clout_yes posemo_yes cause_yes discrep_yes tentat_yes feel_yes affiliation_yes has_exclam has_qmark type_photo,LER
is_analytic_yes insight_yes cause_yes hear_yes type_link,LER
few_sixltr has_qmark type_link,LER
is_authentic_no type_photo,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_qmark type_link has_url,LER
is_analytic_no posemo_yes insight_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_video has_url,LER
is_analytic_yes cause_yes see_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr high_wps type_link,LER
posemo_yes insight_yes see_yes achieve_yes power_yes reward_yes netspeak_yes nonflu_yes has_qmark type_link has_url,LER
is_authentic_no see_yes hear_yes many_sixltr low_wps type_link has_hashtag,LER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes cause_yes achieve_yes power_yes type_link,LER
is_analytic_yes is_clout_yes is_authentic_no posemo_yes few_sixltr type_link,LER
is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam type_video,LER
is_analytic_yes is_clout_yes posemo_yes certain_yes see_yes reward_yes many_sixltr low_wps has_qmark type_link,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr high_wps type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_link has_url,LER
insight_yes affiliation_yes achieve_yes many_sixltr high_wps type_video,LER
posemo_yes negemo_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_link has_url,LER
is_analytic_yes is_authentic_no few_sixltr low_wps has_exclam type_photo,LER
is_analytic_yes is_authentic_no posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_hashtag has_url,LER
cause_yes discrep_yes tentat_yes differ_yes see_yes power_yes has_exclam type_video has_hashtag,LER
is_authentic_no posemo_yes insight_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps has_exclam type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_link has_url,LER
is_analytic_yes posemo_yes see_yes hear_yes affiliation_yes many_sixltr has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_analytic_no is_clout_yes is_authentic_no posemo_yes many_sixltr low_wps has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_photo has_url,LER
is_analytic_no is_authentic_yes few_sixltr type_link,LER
many_sixltr type_video,LER
is_analytic_yes posemo_yes insight_yes tentat_yes certain_yes achieve_yes power_yes reward_yes few_sixltr high_wps has_exclam type_photo,LER
posemo_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes certain_yes achieve_yes few_sixltr low_wps has_exclam type_photo,LER
is_analytic_yes is_authentic_yes power_yes few_sixltr type_link,LER
is_authentic_no many_sixltr low_wps has_exclam type_link,LER
is_authentic_no posemo_yes certain_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_exclam type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_photo has_url,LER
is_authentic_no many_sixltr low_wps has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_url,LER
is_authentic_no see_yes low_wps has_exclam has_qmark type_video,LER
is_analytic_no is_authentic_no posemo_yes negemo_yes sad_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_link has_url,LER
is_authentic_yes tentat_yes certain_yes see_yes many_sixltr low_wps type_video,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_photo has_url,LER
is_clout_no is_authentic_no posemo_yes cause_yes achieve_yes power_yes reward_yes swear_yes netspeak_yes has_exclam type_photo has_url,LER
is_clout_no is_authentic_no high_wps type_photo,LER
is_authentic_no posemo_yes tentat_yes see_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_link has_url,LER
posemo_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_hashtag has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo has_url,LER
is_clout_yes is_authentic_no low_wps has_exclam type_photo,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes type_photo has_hashtag,LER
is_analytic_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam type_link has_url,LER
is_clout_yes discrep_yes reward_yes many_sixltr type_link,LER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_analytic_yes many_sixltr low_wps type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_qmark type_link has_url,LER
is_analytic_no is_clout_no is_authentic_no see_yes low_wps has_qmark type_video,LER
is_authentic_yes many_sixltr low_wps type_link,LER
is_analytic_yes is_authentic_yes posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_no see_yes has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_hashtag has_url,LER
is_analytic_yes is_clout_yes posemo_yes affiliation_yes has_exclam type_video,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_clout_yes is_authentic_yes certain_yes affiliation_yes type_photo,LER
is_analytic_no is_authentic_no posemo_yes insight_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_qmark type_link has_url,LER
is_authentic_no many_sixltr high_wps type_link,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_photo has_url,LER
posemo_yes negemo_yes anger_yes insight_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark type_video has_url,LER
is_analytic_yes posemo_yes cause_yes tentat_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes nonflu_yes high_wps type_link has_url,LER
is_analytic_yes is_authentic_no posemo_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_analytic_yes is_authentic_yes feel_yes many_sixltr type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_photo has_hashtag,LER
is_analytic_yes is_authentic_yes see_yes achieve_yes power_yes few_sixltr type_link has_hashtag,LER
is_clout_yes posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes achieve_yes power_yes reward_yes few_sixltr has_exclam type_photo,LER
is_analytic_yes posemo_yes cause_yes see_yes affiliation_yes achieve_yes has_exclam type_link,LER
is_analytic_no is_authentic_no posemo_yes negemo_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_no is_authentic_yes posemo_yes cause_yes achieve_yes type_photo has_hashtag,LER
is_analytic_yes is_authentic_yes posemo_yes affiliation_yes power_yes reward_yes low_wps type_photo has_hashtag,LER
is_authentic_no feel_yes many_sixltr low_wps has_exclam type_photo,LER
see_yes reward_yes netspeak_yes nonflu_yes few_sixltr has_exclam type_photo has_hashtag,LER
see_yes feel_yes many_sixltr has_exclam type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_video has_url,LER
is_analytic_yes is_authentic_yes posemo_yes achieve_yes power_yes reward_yes few_sixltr low_wps has_exclam type_link,LER
is_analytic_no is_authentic_no posemo_yes differ_yes affiliation_yes achieve_yes reward_yes netspeak_yes high_wps has_exclam type_photo has_hashtag,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no posemo_yes see_yes hear_yes achieve_yes power_yes reward_yes netspeak_yes nonflu_yes few_sixltr has_exclam type_photo has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr high_wps type_photo has_hashtag has_url,LER
is_authentic_no many_sixltr type_link,LER
is_analytic_yes is_authentic_no posemo_yes affiliation_yes low_wps has_exclam type_photo,LER
is_clout_yes posemo_yes insight_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam type_photo,LER
is_analytic_yes is_authentic_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_video has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam type_link has_url,LER
posemo_yes insight_yes tentat_yes certain_yes achieve_yes power_yes reward_yes few_sixltr has_exclam has_qmark type_photo,LER
is_authentic_no many_sixltr has_exclam type_link,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_analytic_no many_sixltr low_wps type_photo,LER
is_clout_yes posemo_yes insight_yes tentat_yes differ_yes feel_yes affiliation_yes power_yes netspeak_yes nonflu_yes many_sixltr high_wps type_photo has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_photo has_url,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_qmark type_link has_url,LER
is_clout_yes posemo_yes cause_yes tentat_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes netspeak_yes type_link has_url,LER
is_clout_yes is_authentic_no few_sixltr low_wps type_link,LER
is_analytic_yes is_authentic_yes posemo_yes achieve_yes reward_yes has_exclam type_link,LER
is_analytic_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr type_link has_url,LER
is_analytic_no is_clout_no is_authentic_yes differ_yes assent_yes low_wps has_exclam type_link,LER
is_analytic_yes is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,LER
is_analytic_no is_clout_yes is_authentic_no cause_yes discrep_yes affiliation_yes has_exclam has_qmark type_photo,LER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam type_photo has_url,LER
is_analytic_no is_clout_yes is_authentic_yes differ_yes see_yes hear_yes affiliation_yes power_yes has_exclam type_photo has_hashtag,LER
is_authentic_no many_sixltr type_link,LER
is_authentic_no see_yes has_qmark type_link,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_qmark type_photo has_url,LER
is_analytic_no is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_video has_url,LER
is_clout_yes posemo_yes cause_yes reward_yes netspeak_yes has_qmark type_photo has_url,LER
is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes swear_yes netspeak_yes nonflu_yes has_exclam type_link has_url,LER
has_qmark type_link,LER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes type_link has_url,LER
is_authentic_no posemo_yes cause_yes discrep_yes tentat_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam type_photo,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_photo has_url,LER
is_analytic_yes posemo_yes see_yes achieve_yes power_yes reward_yes few_sixltr type_link,LER
is_analytic_yes is_authentic_no posemo_yes certain_yes achieve_yes few_sixltr low_wps has_exclam type_photo,LER
is_clout_no is_authentic_yes differ_yes power_yes reward_yes few_sixltr type_video,LER
is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_qmark type_photo has_url,LER
is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_link has_url,LER
is_analytic_no is_authentic_no posemo_yes discrep_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_qmark type_link has_url,LER
is_authentic_no many_sixltr low_wps has_qmark type_link,LER
is_analytic_yes is_authentic_no posemo_yes negemo_yes power_yes many_sixltr low_wps has_exclam type_link,LER
posemo_yes insight_yes discrep_yes tentat_yes differ_yes feel_yes achieve_yes power_yes reward_yes few_sixltr has_qmark type_link,LER
is_authentic_no low_wps has_exclam type_video,LER
is_analytic_yes posemo_yes insight_yes see_yes achieve_yes reward_yes type_link has_hashtag,LER
is_analytic_no is_authentic_yes insight_yes feel_yes affiliation_yes achieve_yes low_wps type_photo has_hashtag,LER
is_analytic_no is_clout_no is_authentic_no reward_yes few_sixltr low_wps has_exclam type_link,LER
is_analytic_no is_authentic_yes insight_yes affiliation_yes netspeak_yes nonflu_yes few_sixltr has_exclam type_photo has_hashtag,LER
is_analytic_yes posemo_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_link has_url,LER
is_clout_no is_authentic_no posemo_yes negemo_yes differ_yes achieve_yes power_yes reward_yes netspeak_yes low_wps type_video has_url,LER
is_analytic_yes is_clout_yes posemo_yes low_wps has_qmark type_link,LER
is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps type_photo has_url,LER
is_analytic_no is_clout_yes is_authentic_yes see_yes hear_yes netspeak_yes low_wps type_link,LER
is_authentic_no many_sixltr type_link,LER
posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_link has_url,LER
is_authentic_no few_sixltr low_wps has_qmark type_link,LER
is_authentic_no has_qmark type_link,LER
is_authentic_no many_sixltr type_link,LER
is_authentic_no many_sixltr has_exclam type_link,LER
is_analytic_no is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes reward_yes netspeak_yes has_qmark type_video has_url,LER
insight_yes cause_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes high_wps type_link,LER
posemo_yes insight_yes cause_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam type_video has_url,LER
is_authentic_no posemo_yes assent_yes many_sixltr type_link,LER
is_authentic_no netspeak_yes has_exclam has_qmark type_link has_hashtag,LER
is_analytic_no is_authentic_no few_sixltr low_wps has_qmark type_photo,LER
is_analytic_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam type_link has_url,LER
is_analytic_no is_clout_yes is_authentic_yes insight_yes certain_yes few_sixltr has_qmark type_link,LER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
is_clout_no is_authentic_no posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_qmark type_photo has_url,LER
is_analytic_yes is_authentic_no posemo_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr low_wps type_video has_url,LER
is_analytic_yes is_authentic_yes posemo_yes negemo_yes anger_yes certain_yes power_yes few_sixltr type_link,LER
is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_link has_url,LER
