Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Love is in the air with Valentine's Day just around the corner! We've hand picked some of our fave lingerie and sleepwear pieces  which would you wear?	LER	photo	65.78	99.00	15.12	99.00	13.50	11.11	7.41	0.00	0.00	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	0.00	0.00	3.70	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70
Learn from DJ KoFlow about producing electronic music	LER	link	99.00	50.00	7.84	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What does the future hold for Neymar Jr.?	LER	link	92.84	50.00	7.84	25.77	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00
Кто-то покоряет горы  а кто-то уже скучает по лету.	LER	photo	92.84	50.00	1.00	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Who are you rooting for? http://win.gs/1K0FJof	LER	link	56.58	99.00	1.00	99.00	5.50	9.09	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	9.09	0.00
Your adventure of a lifetime starts now! 5 things to know about Red Bull Can You Make It here: http://win.gs/1RI4jLo	LER	video	62.61	94.50	20.24	99.00	12.50	8.00	8.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00	8.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
Following the MarsTV Dota League  we get a real glance of how teams view the competitive meta after 6.86.	LER	link	98.60	94.27	4.05	25.77	19.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	15.79	10.53	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Er du klar til motorbrøl? Vi lader op til Supercross Herning med en opsamlingsvideo fra sidste års show. Følg linket og se hvordan det hele startede. http://win.gs/1Pd4pXu	LER	link	92.84	50.00	7.84	81.93	8.00	18.75	3.12	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	3.12	3.12	0.00	0.00	6.25	0.00	3.12	0.00	3.12	0.00
Akademija nikoli ne počiva. Predstavljamo Red Bull Music Academy  #bucketlist 2016.	LER	link	92.84	50.00	1.00	25.77	5.50	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Rachel Atherton’s 5 tips: How you can dominate this season.	LER	link	1.80	97.69	3.37	1.00	10.00	20.00	0.00	10.00	0.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The kit to keep that precious body of yours in tact.	LER	link	99.00	96.52	2.40	99.00	11.00	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Since you guys are so quick  here’s a toughie! We’re giving away a bottle of Big Mac Special Sauce and $1000 every day this week. Solve the clues and enter your answer at macc.as/secret for your chance to win!	LER	video	86.78	99.00	83.44	99.00	13.67	4.88	7.32	0.00	0.00	0.00	0.00	7.32	4.88	0.00	2.44	2.44	0.00	0.00	0.00	0.00	2.44	4.88	4.88	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.88
Looking for the perfect place to ride? Build it yourself.	LER	link	98.46	97.69	43.37	99.00	5.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
Mirá lo que es este video de un skater en Oslo http://win.gs/1PzMDBe	LER	video	92.84	50.00	1.00	99.00	16.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Spectacular! http://win.gs/1mck7K4	LER	link	92.84	50.00	1.00	99.00	4.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
Cave explorer Kieran McKay and his team as they explored the connection between two New Zealand cave systems – Nettlebed Cave and Stormy Pot.	LER	video	80.03	90.38	54.89	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Seriously? Swim in 2°C water wearing only a bikini 👙 http://win.gs/1PsKbIs	LER	link	92.84	50.00	10.08	25.77	7.50	20.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
A lunar echips!	LER	photo	99.00	50.00	1.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Inspired by the arabic neighbourhood  Hai d3 is home to the RBMA Bass Camp Dubai. #RBMAUAE http://win.gs/20b4znw	LER	link	99.00	67.52	2.40	99.00	11.00	13.64	9.09	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	4.55	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
You have 7 days to travel across Europe using only Red Bull cans as currency! If you're a university student  apply now on redbullcanyoumakeit.com #canyoumakeit16 #Amman #JO	LER	video	75.78	85.81	30.01	25.77	14.00	17.86	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57	3.57	0.00	3.57	3.57	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57
Muzikale talenten opgelet!    Red Bull Music Academy Session Amsterdam slaat op 24  25 en 26 februari de handen ineen met partners als Rewire  MARY GO WILD en Melkweg Amsterdam om befaamde artiesten als BURAKA SOM SISTEMA  Branko  Pinch & MUMDANCE  Om Unit  DJ Marfox  DJ Paypal  Jameszoo en Lakker een Amsterdams podium te geven. Check de eventpage voor meer info:   http://win.gs/1PCjaXr	LER	link	92.84	62.28	1.00	81.93	21.33	28.12	3.12	0.00	0.00	0.00	0.00	1.56	0.00	0.00	0.00	0.00	0.00	1.56	4.69	0.00	3.12	1.56	1.56	1.56	0.00	0.00	3.12	0.00	0.00	0.00	0.00	1.56
🚲  Peddle power from London to Johor Bahru. http://win.gs/1PJFRe8	LER	link	99.00	50.00	1.00	99.00	6.50	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	15.38	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Singapore's Cherry Chan attended Red Bull Music Academy in 2010. Applications for the 2016 Academy in Montreal are now open. Join the fun! 🎵	LER	link	99.00	50.00	54.89	93.61	7.67	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35
Volcom Pipe Pro 2016 sacensībās triumfē Kellijs Sleiters http://win.gs/1R5LdQ8	LER	photo	92.84	50.00	1.00	99.00	15.00	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Malaysia represent  our dream team for Dota 2.  http://win.gs/1JDbyDJ	LER	link	92.84	98.93	1.00	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	15.38	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Have you played these overlooked classics?	LER	link	1.80	99.00	1.00	99.00	6.00	33.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00
MTB treniņš iespaidīgās pazemes raktuvēs Kolumbijā http://win.gs/1JYmYSG	LER	photo	92.84	50.00	1.00	99.00	11.00	54.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Shop them now at www.levis.com.au	LER	link	71.61	89.42	74.76	25.77	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Register now for North America's only endurance snow kite race: RedBull.ca/KiteFarm	LER	video	82.00	50.00	17.46	25.77	13.00	38.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A second clue  a second chance to win a bottle of Big Mac Special Sauce and $1000 cash prize! Enter your answer at macc.as/secret once you crack all three clues.	LER	photo	98.29	94.08	55.79	99.00	16.00	3.12	9.38	0.00	0.00	0.00	0.00	9.38	0.00	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	6.25	9.38	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12
Here's Tom Cruise behind the wheels of a F1 car and who else? http://win.gs/1Ss2swF	LER	link	96.69	50.00	50.35	97.58	9.50	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
A true work of art!	LER	photo	99.00	50.00	1.00	99.00	5.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
It's a whole new world under the sea...	LER	link	99.00	50.00	99.00	25.77	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Красота и гордость казахстанской спортивной сцены!	LER	link	92.84	50.00	1.00	25.77	6.00	66.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Pitch perfect! http://win.gs/1Jpfwzx	LER	link	92.84	50.00	1.00	99.00	3.50	28.57	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	14.29	28.57	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
即睇2016猴年非一般行運貼士! http://win.gs/1Qh2qBt	LER	photo	92.84	50.00	1.00	99.00	3.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
Обережно! Головні номінанти премії анти-«Оскар».	LER	link	92.84	50.00	1.00	25.77	3.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Τσέκαρε το 00:45! Τree λες τώρα; http://win.gs/1PEuxhq	LER	video	92.84	50.00	1.00	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33
Nepalaid garām! 19.februārī Rīgā notiks RBMA infosesija ar duo Full Crate x Mar http://win.gs/1nPvwS0	LER	photo	92.84	50.00	1.00	96.76	10.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Reise gjennom Europa med Red Bull som valuta? Søk innen 14. feb på redbullcanyoumakeit.com!	LER	video	92.84	50.00	1.00	25.77	5.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67
Don't we all love theme parks  how about the abandoned ones? http://win.gs/1X4VAEi	LER	link	41.45	88.03	1.00	98.87	8.50	5.88	11.76	5.88	0.00	0.00	5.88	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	11.76	5.88	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
Ride in almost absolute darkness	LER	video	92.84	50.00	99.00	25.77	5.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	20.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
MTB treniņš iespaidīgās pazemes raktuvēs Kolumbijā http://win.gs/1JYmYSG	LER	photo	92.84	50.00	1.00	99.00	11.00	54.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
FMX-legenden Mat Rebeaud gæster i aften Supercross Herning! Vi har som optakt lavet et portræt af "The Swiss Air Force"!  Læs artiklen her: http://win.gs/1JTDVxk	LER	photo	88.83	36.51	1.00	85.87	9.67	24.14	3.45	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	6.90	3.45	0.00	3.45	6.90	0.00	0.00	0.00	0.00	6.90
Este 08 de mayo todos correremos por los que no pueden en la 3ra edición de Wings for Life World Run en: www.wingsforlifeworldrun.com	LER	photo	92.84	34.44	1.59	25.77	25.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The 6.86c patch has helped stabilise what is looking to be one of the most flexible versions of Dota 2 we’ve seen yet. http://win.gs/1QoMNfx	LER	link	83.44	75.49	1.00	99.00	14.50	17.24	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	6.90	0.00	3.45	3.45	3.45	3.45	3.45	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
Day 2 of #RBMAUAE Bass Camp #Dubai is in full swing  igniting passions and participations. http://win.gs/1nM60wl	LER	photo	92.84	68.29	37.24	99.00	10.50	19.05	9.52	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Nepalaid garām! 19.februārī Rīgā notiks RBMA infosesija ar Full Crate x Mar http://win.gs/1nPvwS0	LER	photo	92.84	50.00	1.00	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
The snack signal is calling!	LER	photo	92.84	97.69	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Regram from Bruno Mars at Levi's Stadium for Super Bowl 50 #LiveinLevis #SB50	LER	photo	99.00	50.00	1.40	99.00	13.00	15.38	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fly with the eagle! http://win.gs/1KWzDAm	LER	link	99.00	50.00	4.97	99.00	4.50	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	11.11	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11
What you need to get started on downhill mountain biking	LER	link	92.84	97.69	43.37	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Score a trip to Europe on us: http://win.gs/1S6kkN3	LER	link	99.00	92.33	13.15	99.00	14.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	7.14	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
"Maailmanmestarin arvo on markkinoilla kymmenkertainen." – Jari-Matti Latvala	LER	link	99.00	50.00	7.84	25.77	4.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Рекордні заробітки кіберспорту.   Хто та скільки? Дивись —> http://win.gs/20zeDw1	LER	link	92.84	50.00	1.00	99.00	4.33	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
Claustrophobic? Don't watch this.	LER	video	1.00	1.00	1.00	25.77	2.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00
Historielektion del 1	LER	link	92.84	50.00	98.01	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Go for a ride amongst the Northern lights: http://win.gs/1Tne3Mi	LER	link	99.00	50.00	89.63	99.00	14.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
2016’s tournament season is looking extra feisty!	LER	link	71.61	50.00	7.84	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Day Three: Art and the Live Performance. #RBMAUAE http://win.gs/1VYYXeV	LER	link	92.84	50.00	1.40	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Meet the skateboarder behind The Amazing Spider-Man's stunts!	LER	video	99.00	98.62	4.97	99.00	9.00	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
Dota 2: Shanghai Major talking points. http://win.gs/20I6Ats	LER	link	92.84	79.76	1.00	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
There's a little Pringles in all of us	LER	photo	92.84	99.00	74.76	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Bikers kind of workout? Learn it here. http://win.gs/1QkzSXu	LER	link	56.58	50.00	2.40	99.00	3.67	27.27	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	9.09	0.00
Ось ТОП-7 найбільш суворих марафонів у світі..якщо тобі коли-небудь захочеться перевірити себе на міцність	LER	link	92.84	50.00	1.00	25.77	17.00	35.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
BOEM. De Live At Red Bull Studios promo.  http://win.gs/1nVUlM7	LER	photo	97.54	50.00	1.06	99.00	4.67	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Paris  the City of Lights and BMX tricks? http://win.gs/20wyY1z	LER	video	97.54	50.00	13.15	25.77	7.00	0.00	7.14	7.14	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	7.14	7.14	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00
A few changes in the rule book  the arrival of a new team and the addition of a new circuit to the calendar  2016 may very well be the year of surprises for Formula 1.  http://win.gs/1OZ3LN0	LER	link	99.00	59.40	13.15	95.81	21.00	16.67	4.76	0.00	0.00	0.00	0.00	0.00	2.38	0.00	2.38	0.00	0.00	0.00	0.00	0.00	2.38	4.76	4.76	2.38	0.00	0.00	2.38	0.00	2.38	0.00	0.00	0.00
Make Dota 2 a better game for all. http://win.gs/1PA3BLr	LER	link	99.00	76.25	1.00	99.00	7.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	14.29	7.14	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
One way: Bringing out Rita Ora in motorcycle leathers.	LER	link	99.00	50.00	99.00	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Deja tu talento en nuestras manos  ¡te llevamos a #RBMAMTL! win.gs/1OZy2yI #RBMAMTL	LER	photo	97.34	50.00	1.00	99.00	7.50	33.33	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33
See who ended up on the top of the podium at #ColdRush2016 	LER	link	99.00	79.76	99.00	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	8.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
One more word  one more clue! You’ll need all three clues to solve this one! Enter your answer at macc.as/secret for your chance to win a special surprise.	LER	photo	92.84	99.00	23.51	99.00	10.00	6.67	10.00	0.00	0.00	0.00	0.00	13.33	3.33	3.33	3.33	3.33	0.00	0.00	0.00	0.00	0.00	6.67	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
Happy Lunar New Year! In celebration  we're showcasing these one-of-a-kind Xbox One designs in-store created by local artists from Asia. For a limited time  you can see them at the Microsoft Store: spr.ly/xboxLNY	LER	link	99.00	93.79	30.55	99.00	13.00	20.51	7.69	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	2.56	0.00	0.00	5.13	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56
Another day  another crazy stunt: http://win.gs/20s8RIY	LER	link	56.58	50.00	2.40	25.77	11.00	18.18	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
And that's how it's done at Levi's Stadium...until next year #SuperBowl #SB50 #LiveinLevis	LER	photo	1.80	50.00	89.63	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Getting ready for the big game in my Levi's." - Adriana Lima #SB50 #LiveinLevis	LER	photo	99.00	50.00	63.54	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
TOUCHDOWN!	LER	photo	92.84	50.00	1.00	25.77	1.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	100.00
Syne of Style gets her barre on in #HMSport! Shop her look in-store now!	LER	photo	97.34	90.87	10.08	25.77	7.50	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	6.67	0.00	0.00	13.33
Vaata nädalavahetusel Kuutsemäel toimunud Red Bull Jump & Freeze galeriid!	LER	link	92.84	50.00	4.97	25.77	9.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
