Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Photos from Governor Rick Perry's trip to Davos  Switzerland for the 2014 World Economic Forum.	LER	photo	99.00	50.00	10.08	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
State of the Union:  With President Barack Obama set to deliver his State of the Union address on Tuesday  U.S. Sen. Bernie Sanders on Friday announced the winner and top finalists in his annual State of the Union essay contest for Vermont high school students.  A panel of five Vermont teachers judged the essays and selected Alexina Federhen  a junior at Mount Anthony Union High School in Bennington  Vt.  as the winner.  Continue reading here: http://www.sanders.senate.gov/newsroom/recent-business/state-of-the-union-01-24-2014	LER	link	99.00	58.68	9.66	67.32	18.20	24.18	2.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.49	3.30	12.09	2.20	0.00	0.00	1.10	0.00	0.00	0.00	0.00	0.00
Tomorrow: Please join Sen. Bernie Sanders for a special showing of the new film with Robert Reich. The United States has the highest level of income and wealth inequality of any developed country in the world. The top 1 percent owns 38 percent of the financial wealth of the nation  while the bottom 60 percent owns all of 2.3 percent. This is an issue that must be discussed.  This free film will be followed by a town meeting to discuss the issue of income inequality  what it means for the future of our society  and what we can do to make a difference. Sen. Sanders will lead a panel discussion with audience participation.  Free bagels and coffee at 10 a.m. Film begins at 10:30 a.m.  Read more here: https://www.facebook.com/events/596751060378247/	LER	event	98.31	71.89	16.76	93.61	12.55	18.12	4.35	0.00	0.00	0.00	0.00	0.72	1.45	0.72	0.72	1.45	2.17	0.72	0.00	0.00	2.90	1.45	4.35	0.00	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00
NSA: Out of Control:   Please join Sen. Bernie Sanders for a town meeting on privacy and the increasing violations of constitutional rights that we are seeing from the National Security Agency (NSA). We are delighted that Professor David Cole from Georgetown Law School   and Heidi Boghosian  the Executive Director of the National Lawyers Guild  two of the nation’s preeminent authorities on civil liberties  will be speaking about government surveillance as well as corporate attacks on our privacy rights. We welcome your participation.  The meeting is free and open to the public. RSVP is requested but not required. Call (800) 339-9834 or RSVP via Facebook: https://www.facebook.com/events/180944688767570/	LER	event	93.66	92.33	5.88	94.30	16.00	30.36	6.25	1.79	0.00	1.79	0.00	0.00	0.89	0.00	0.89	0.00	2.68	0.89	0.89	0.00	8.04	0.89	8.93	0.00	0.89	0.00	0.89	0.00	0.89	0.00	0.00	0.00
Over 80 events are being held across Sydney to celebrate the 2014 Chinese New Year.  The spectacular City of Sydney's Twilight Parade will light up City streets this Sunday from 8pm.  Check out www.sydneychinesenewyear.com for details on whats on 	LER	link	99.00	59.64	91.58	25.77	13.67	19.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	2.44	2.44	4.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Please join Sen. Bernie Sanders tomorrow at 1pm in Montpelier for a town meeting on privacy and the increasing violations of constitutional rights that we are seeing from the National Security Agency (NSA). We are delighted that Professor David Cole from Georgetown Law School   and Heidi Boghosian  the Executive Director of the National Lawyers Guild  two of the nation’s preeminent authorities on civil liberties  will be speaking about government surveillance as well as corporate attacks on our privacy rights. We welcome your participation.  More info here: https://www.facebook.com/events/180944688767570/	LER	event	94.70	94.64	6.33	93.31	18.60	33.33	6.45	2.15	0.00	2.15	0.00	1.08	0.00	0.00	0.00	0.00	0.00	1.08	1.08	0.00	8.60	1.08	8.60	0.00	1.08	0.00	1.08	0.00	1.08	0.00	0.00	0.00
Looking forward to the Variety Children's Charity awards dinner tonight. So many deserving recipients of awards for their incredible contributions to Variety and the wider community.	LER	photo	97.77	87.57	5.76	99.00	13.00	46.15	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	7.69	3.85	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vermont Olympians:   As the winter games got underway  Sen. Bernie Sanders congratulated Vermonters who will be representing the United States. “Vermont has a long tradition of excellence in winter sports that we owe partly to our state’s cold climate and mountainous terrain  but also to an outdoor spirit that dates back generations ” Sanders said in a statement in the Congressional Record.  http://www.sanders.senate.gov/newsroom/press-releases/sanders-congratulates-vermont-olympians	LER	link	91.42	79.13	15.32	51.03	18.50	33.78	1.35	0.00	0.00	0.00	0.00	1.35	0.00	0.00	1.35	0.00	1.35	0.00	1.35	2.70	5.41	0.00	2.70	1.35	0.00	0.00	1.35	0.00	0.00	0.00	0.00	0.00
Great start to the AOS this weekend.  Well done to Manly local and QBC wildcard Nick Butler in the heats this morning!	LER	video	92.84	67.52	61.34	99.00	11.00	13.64	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55
There’s still time to register for the 4th annual ‘Swim for Saxon’ this Sunday - www.queensie.com/page/179/Swim-for-Saxon	LER	link	96.29	50.00	85.21	25.77	22.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Good luck to ex-Northern Beaches resident Ellie-Jean Coffey in the Junior Women’s Final at the Australian Open of Surfing this afternoon.	LER	status	99.00	80.77	94.19	99.00	23.00	26.09	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Awesome weekend in Manly with the final weekend of the AOS – congratulations to Andriano De Souza and Carissa Moore on being crowned 2014 Hurley Australian Open of Surfing Champions	LER	photo	99.00	63.49	69.96	99.00	29.00	34.48	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	6.90	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00
Pink Stumps Day – a 10/10 beach cricket match – will be on this Saturday at Queenscliff SLSC from 4pm in aid of the McGrath Foundation.  Head down and cheer on the teams or make a donation to this great cause.	LER	link	99.00	50.00	59.88	96.76	20.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	2.50	0.00	2.50	2.50	0.00	0.00	5.00	2.50	2.50	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I’m calling for nominations for the 2014 NSW Seniors Week Achievement Awards.    If you know someone who makes a significant contribution to our community  please put them forward.    To find out more  please contact my office on 9976 2773 or head to my website – http://mikebaird.com.au/nominate-a-senior-in-manly-for-a-2014-local-achievement-award/	LER	link	95.54	84.14	74.76	99.00	20.00	23.33	6.67	0.00	0.00	0.00	0.00	3.33	1.67	1.67	5.00	0.00	3.33	0.00	0.00	0.00	3.33	6.67	6.67	6.67	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00
Reminder that new alcohol laws came into effect at midnight today as part of the Government’s commitment to addressing alcohol fuelled violence across the State.	LER	photo	99.00	50.00	87.83	1.00	25.00	36.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The team at Fighting Chance are embarking on a 10-day bike ride from Brisbane to Sydney to raise funds for young people with disabilities.   If you haven’t heard of the Fighting Chance organisation  check out this story which featured on ABC’s 7.30 Report earlier in the week: https://www.facebook.com/mikebairdMP?ref=hl#!/fightingchanceaustralia?hc_location=stream	LER	link	99.00	87.83	43.37	1.00	30.00	20.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	1.67	5.00	0.00	3.33	0.00	1.67	0.00	3.33	1.67	0.00	0.00	0.00	0.00	1.67	0.00	0.00	0.00	3.33	1.67
It’s not too late to join Kerryn and I at the Summer Lovin’ Ball this Saturday night  helping raise funds for the Manly Community Centre and Services. Tickets available at https://summerlovin2014.arrangemyseat.com/ 	LER	link	85.46	50.00	89.63	78.19	17.50	22.86	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	5.71	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00
Tickets are still available to the International Women’s Day breakfast at Manly Golf Club this Friday. The inspirational Vicki Condon  Founder & CEO of Raise Foundation  will be guest speaker.	LER	link	92.84	84.96	69.96	85.87	14.50	27.59	3.45	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	3.45	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
There are a limited number of tickets left for the upcoming Seniors Week concerts.  If you are a senior member of the Manly electorate and would like to attend please contact my office on 9976 2773 to register your details.  Please note tickets will be issued on a first come first served basis. http://www.nswseniorsweek.com.au/events/gala_concerts	LER	link	94.27	79.01	20.84	96.14	15.50	20.97	4.84	0.00	0.00	0.00	0.00	0.00	1.61	3.23	1.61	0.00	1.61	0.00	3.23	0.00	1.61	4.84	3.23	0.00	0.00	0.00	1.61	0.00	0.00	0.00	0.00	0.00
Fighting Chance will be hosting Summer Festival tomorrow to celebrate the wonderful diversity that exists all around us as well as welcome home the riders of the Tour de Chance.  Head down to the FREE family event at Spit Reserve from 10am - http://www.fightingchance.org.au/events/summer-festival/	LER	link	98.41	91.49	11.28	99.00	25.50	21.57	11.76	3.92	0.00	3.92	0.00	0.00	0.00	0.00	3.92	1.96	0.00	0.00	0.00	0.00	7.84	1.96	1.96	0.00	0.00	0.00	1.96	0.00	1.96	0.00	0.00	0.00
There is still time to register for the SMILE LIKE DRAKE Foundation's  ‘World’s Biggest Paddle Out’ off Manly Beach this Sunday. Register today to be part of the record books! http://smilelikedrake.org/event/worlds-biggest-paddle/	LER	photo	98.60	60.39	81.22	97.58	12.67	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	2.63	0.00	0.00	0.00	0.00	2.63
Vermonters: Join Sen. Bernie Sanders on Mar. 30 for a free showing of the film Inequality for All featuring former U.S. Labor Secretary Robert Reich.	LER	event	99.00	34.44	6.70	91.14	8.33	24.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Honoured to present one of our outstanding local seniors with an achievement award on Friday.  On behalf of the community  thank you to all recipients and congratulations.	LER	link	99.00	96.78	33.94	99.00	13.50	29.63	11.11	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	7.41	11.11	7.41	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Delighted to announce that over $65 000 is being injected into grassroots sports facilities and participation programs in the Manly electorate as part of the 2013/2014 NSW Sport and Recreation grants.  There’s still time to lodge an application in round two of the program and I encourage all sporting groups and councils to consider applying. http://mikebaird.com.au/manly-given-a-sporting-chance-thanks-to-nsw-government-funding/	LER	link	96.89	75.94	5.25	92.81	23.67	28.17	4.23	0.00	0.00	0.00	0.00	1.41	0.00	0.00	1.41	1.41	0.00	1.41	0.00	1.41	2.82	0.00	2.82	0.00	0.00	0.00	1.41	0.00	0.00	0.00	0.00	0.00
There’s still time to register for the 2014 March for Melanoma on this Sunday at Lagoon Park from 7.30am.  Connect with Melanoma Institute Australia: http://twitter.com/#!/MelanomaAus http://www.youtube.com/melanomainfo 	LER	link	98.02	60.95	23.51	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	2.78
I’ll be at Balgowlah shops on Saturday between 10am – 12noon discussing local issues – drop by and have a chat if you’re in the area. Cheers  Mike	LER	status	88.28	77.92	94.81	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Vermonters: Join Sen. Bernie Sanders on Mar. 30 for a free showing of the film Inequality for All featuring former U.S. Labor Secretary Robert Reich.	LER	event	99.00	34.44	6.70	91.14	8.33	24.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Inequality for All: A Passionate Argument on Behalf of the Middle Class:  Join U.S. Senator Bernie Sanders in Middlebury  Bennington  Brattleboro or St. Johnsbury  Vt.  for a free showing of the film "Inequality for All" featuring former U.S. Labor Secretary Robert Reich.  The obscene level of income and wealth inequality is the great moral  economic and political issue of our time. It needs to be addressed by Congress  and it needs to be vigorously discussed by the American people. Please join Bernie for a showing of the film and a discussion following it.  The film will be shown in four different communities at the same time and the audiences will come together via video conference at the conclusion of the film. Senator Sanders will be in Middlebury  and will conduct the interactive tele-town meeting with audiences in Brattleboro  St. Johnsbury  and Bennington.  The film is free and open to the public. RSVP is requested but not required. To RSVP  call 1-800-339-9834.  Read more here: https://www.facebook.com/events/261482064013772/  	LER	event	98.23	63.42	11.24	85.64	13.46	25.14	4.00	0.57	0.00	0.57	0.00	0.57	0.00	1.14	0.57	1.14	4.00	1.71	0.00	0.00	4.00	0.00	3.43	0.57	0.00	0.00	0.57	0.00	0.00	0.00	0.00	0.00
Vt. Bernie Buzz: Colleges  public libraries  health care providers and schools are among more than 400 community institutions throughout rural Vermont that now have fiber-optic broadband connections. Two Vermont companies won federal economic stimulus grants to complete the project. Students and teachers are among the Vermonters who are benefiting.   Read the article http://www.sanders.senate.gov/vermont/connecting-vermont-creating-classroom-opportunities?utm_source=vtbuzz&utm_medium=email&utm_content=Read+more+link&utm_campaign=Vermont+Bernie+Buzz+03-25 	LER	link	91.58	64.13	1.85	96.07	16.60	38.55	4.82	0.00	0.00	0.00	0.00	1.20	3.61	0.00	0.00	1.20	1.20	0.00	0.00	0.00	1.20	3.61	4.82	2.41	0.00	0.00	1.20	0.00	0.00	0.00	1.20	0.00
Congratulations to Krystal Barter on her new book - The Lucky One.	LER	link	99.00	81.84	2.40	99.00	11.00	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Head to the Manly Daily’s facebook page at facebook.com/manlydaily and post a comment on the #MakeManly1 photo – our beach is definitely better than Bondi!	LER	link	98.86	97.24	17.46	99.00	26.00	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	0.00	11.54	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Two Ways to Fix Inequality - Judith Levine  Seven Days:  Working people can't afford to eat. Last year one in five Americans was on food stamps. In Vermont  the number was one in six. These people work: Six in 10 households nationally earned money the month they started getting help; nine in 10 worked in the previous or following year.  People earning the minimum wage can't afford to eat if they also want to live indoors. With heat.  At Vermont's 2013 minimum wage  $8.46 an hour (it's now $8.73)  two full-time  year-round job holders bring in a total of about $2 900 a month. According to Hunger Free Vermont's analysis  based on the basic-needs budget of the Vermont Legislative Joint Fiscal Office (JFO)  their bills leave them a deficit of about $2 100 each month.  Continue reading here: http://www.sanders.senate.gov/newsroom/must-read/two-ways-to-fix-inequality- 	LER	link	97.81	50.00	48.53	37.25	17.11	17.53	0.65	0.00	0.00	0.00	0.00	0.65	0.65	2.60	1.30	1.30	3.90	0.65	0.00	0.65	0.65	3.25	1.30	1.95	0.00	0.00	0.65	0.00	0.00	0.00	0.00	0.00
Sunday: Join Sen. Bernie Sanders for a free showing of the film "Inequality for All" featuring former U.S. Labor Secretary Robert Reich.	LER	event	99.00	32.48	11.00	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Road Projects in Jeopardy:   A Senate panel was warned on Thursday that a looming shortfall in federal transportation funding could cancel construction projects this summer and put people out of work. “Reducing or eliminating transportation projects translates into job losses in the construction industry ” Vermont Agency of Transportation Deputy Secretary Sue Minter told the Senate public works committee. “In a small state like ours  this can tip the balance on our fragile economic recovery.” Sen. Bernie Sanders invited the Vermont official to testify about the need to shore up the Highway Trust Fund  which relies almost entirely on gasoline taxes.  Watch the video here: http://youtu.be/hOarqaWLOZw  Read the press release here: http://www.sanders.senate.gov/newsroom/press-releases/vermont-official-warns-us-senate-panel-dont-let-transportation-funding-run-out-	LER	video	97.04	72.32	15.12	8.22	22.50	31.11	0.74	2.22	0.00	0.00	0.74	0.00	0.00	1.48	1.48	0.74	0.74	1.48	0.00	2.22	2.22	2.96	5.93	0.00	2.96	0.00	1.48	0.00	0.00	0.00	0.00	0.00
Good luck to all our local lifesavers competing at the Australian Surf Life Saving Championships this week in Western Australia	LER	link	98.46	84.14	93.30	99.00	20.00	30.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	5.00	10.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Time is running out for community organisations to apply for infrastructure grants under the ClubGRANTS Category 3 program.  Expressions of interest must be lodged by April 4 with applications closing on April 10. Further information including application forms are available at www.olgr.nsw.gov.au/ClubGRANTScategory3	LER	link	99.00	66.48	65.58	66.07	15.67	36.17	2.13	0.00	0.00	0.00	0.00	4.26	0.00	2.13	0.00	2.13	0.00	0.00	0.00	0.00	2.13	0.00	2.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Get down to Manly Community Centre this Friday from 12noon to participate in the Lions World Lunch Relay. Manly Lions are hosting the lunch which costs just $5 with all proceeds going to Manly Community Centre.	LER	link	99.00	95.20	58.07	25.77	18.00	13.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	5.56	0.00	2.78	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Congratulations to Balgowlah Boys and the wider Northern Beaches Secondary College on the official opening of the Balgowlah Trade Training Centre – incredible facilities for a great school.	LER	photo	99.00	64.46	33.94	88.52	27.00	44.44	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Great to see the Northern Beaches Hospital is not only a world class healthcare facility but also creating jobs on the ground!	LER	link	87.28	8.65	85.21	99.00	22.00	27.27	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
To co-incide with Youth Week 2014  a fantastic new website -Makeamatesday.com.au - has been launched to help young people identify ways to connect with their friends who may be struggling with mental health issues - http://makeamatesday.com.au/ 	LER	link	94.93	88.86	14.43	25.77	41.00	21.95	2.44	2.44	2.44	0.00	0.00	2.44	2.44	0.00	2.44	0.00	0.00	0.00	0.00	0.00	4.88	0.00	4.88	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00
Reminder there will be another information session on planned road upgrades near the Northern Beaches Hospital tomorrow at Forestville Memorial Hall from 10am - 2pm.	LER	status	96.08	50.00	98.01	25.77	24.00	50.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sen. Bernie Sanders Visit to North Carolina State University:  Sen. Bernie Sanders on Saturday  April 26  will discuss the economy  environment and women’s rights during an address to students at North Carolina State University at Raleigh  N.C.  The event is free and open to the public.  More info here: https://www.facebook.com/events/848095605207598/	LER	event	98.60	80.98	61.85	58.97	11.40	24.56	1.75	0.00	0.00	0.00	0.00	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	0.00	1.75	0.00	0.00	0.00	1.75	0.00	0.00	0.00	0.00	0.00
TODAY: Sen. Bernie Sanders Visits North Carolina State:  Sen. Bernie Sanders on Saturday  April 26  will discuss the economy  environment and women’s rights during an address to students at North Carolina State University at Raleigh  N.C.  The event is free and open to the public.  Read more here: https://www.facebook.com/events/848095605207598/	LER	event	98.18	81.40	64.41	59.59	11.20	23.21	1.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	0.00	1.79	0.00	0.00	0.00	1.79	0.00	0.00	0.00	0.00	0.00
Today at 10am join Sen. Bernie Sanders and friends to help mark the 10th anniversary of the Progressive Democrats of America.   First Churches of Northampton  Massachusetts 129 Main St.  Northampton  Massachusetts 01060  More info: https://www.facebook.com/events/1432085853709919/	LER	event	99.00	76.78	25.63	25.77	10.25	29.27	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.20	2.44	2.44	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00
Vermont Sustainable Energy Summit: https://www.facebook.com/events/239992912852963/  Join Vermont's congressional delegation to welcome U.S. Energy Secretary Ernest Moniz to Middlebury for the Vermont Sustainable Energy Summit.  The event is free and open to the public and will be held at 10 a.m. on Friday May 16th at the McCullough Student Center at Middlebury College.   Secretary Moniz will speak about federal perspectives on climate change  renewable energy and energy efficiency and will learn about Vermont's progress towards a clean energy future form a panel of Vermont sustainable energy leaders. There will also be time for a Q&A session.  Please RSVP via Facebook or call (800) 339-9834.	LER	event	96.74	70.40	13.15	99.00	18.67	25.89	8.93	0.00	0.00	0.00	0.00	0.89	0.89	0.00	1.79	0.00	0.89	0.00	0.89	0.00	3.57	2.68	3.57	0.00	0.00	0.00	0.89	0.00	0.00	0.00	0.00	0.00
Join Sen. Sanders on June 28th in #NewHampshire: https://www.facebook.com/friendsofbernie/events?key=events #NHpolitics	LER	link	98.75	71.09	23.51	25.77	9.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00
Hope you'll join us on Friday  June 20  at the The Republican Party of Miami-Dade County Lincoln Day Dinner. More info here: 	LER	event	96.18	98.44	80.16	99.00	11.50	8.70	8.70	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Attention South Carolina:    If you haven't liked Mike Campbell's FB page please do so today. He will make a great Lt. Governor and he has my full support!  Please vote for Mike in the runoff!  https://www.facebook.com/mikecampbellsc	LER	link	45.86	68.71	7.12	99.00	8.20	17.07	12.20	0.00	0.00	0.00	0.00	2.44	2.44	2.44	2.44	0.00	4.88	0.00	0.00	0.00	4.88	0.00	2.44	2.44	0.00	0.00	4.88	0.00	0.00	0.00	0.00	4.88
Mike Campbell is in a runoff election for Lt. Governor. I urge you to vote for his campaign early or on Election Day this June 24th.    If you are uncertain of where to vote please visit this website here: http://www.scvotes.org/find_your_precinct	LER	link	75.95	85.63	37.87	25.77	11.75	19.15	2.13	2.13	2.13	0.00	0.00	2.13	0.00	2.13	6.38	0.00	4.26	0.00	0.00	0.00	0.00	0.00	4.26	0.00	0.00	0.00	2.13	0.00	0.00	0.00	0.00	0.00
We need Christian businessmen like Robert Cramer in Congress. His no-nonsense approach and traditional values will make him an effective leader for Iowa families. We need his help as soon as possible to take on the broken  insider culture of Washington " Huckabee said in a statement issued by Cramer's campaign. "Robert is the right man to take on the career politicians and their special interests because he serves a higher calling  and won't compromise his values. I'm proud to support him.	LER	photo	86.78	96.60	1.00	99.00	16.40	28.05	7.32	0.00	0.00	0.00	0.00	2.44	3.66	2.44	1.22	0.00	0.00	0.00	1.22	0.00	7.32	2.44	7.32	3.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Gov. Huckabee is headed to South Carolina this weekend to campaign for Mike Campbell for Lt. Governor.  Learn more about Mike's campaign on his website here ---> http://mikecampbellsc.com/	LER	status	95.54	63.05	10.08	25.77	7.50	30.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00
Please watch Mike Campbell's new television ad and support his campaign on June 24th with your vote!  Watch here ---->> http://www.mikecampbellsc.com/mike-campbell-lt-governor-tv-ad/	LER	photo	83.85	84.14	1.00	99.00	15.00	23.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	3.33
South Carolina:  Please vote for Mike Campbell in the runoff tomorrow if you have not yet voted early. He is a strong conservative who will do a great job in the runoff.	LER	status	78.67	62.28	35.37	99.00	16.00	12.50	9.38	0.00	0.00	0.00	0.00	0.00	0.00	3.12	3.12	0.00	6.25	0.00	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
South Carolina:  This past weekend I campaigned for Mike Campbell for Lt. Governor.  Please vote for him tomorrow and encourage your friends and family to do the same!   http://www.goupstate.com/article/20140621/ARTICLES/140629947/1083/ARTICLES	LER	link	86.39	90.00	3.70	97.19	9.75	30.77	5.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	5.13	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	2.56
Sharon et moi avons soupé ensemble à Toronto. Maintenant  je veux souper avec vous. Faites un don de 3 $ dès maintenant et courez la chance de gagner: http://lpc.ca/9ffd.	LER	video	92.84	50.00	1.00	25.77	10.67	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
South Carolina:  Uncertain of who to vote for tomorrow in the runoff election for Lt. Governor?  Please vote for Mike Campbell. You can learn more about where he stands on the issues by visiting his website here ---> http://www.mikecampbellsc.com/mikes-plan/	LER	status	97.41	91.35	5.43	25.77	11.00	20.45	2.27	2.27	2.27	0.00	0.00	2.27	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	2.27	2.27	0.00	0.00	0.00	2.27	0.00	0.00	0.00	2.27	0.00
Please cast your vote for Mike Campbell today. Mike is running for Lt. Governor and is a strong conservative.  And please encourage your friends and family to do the same!	LER	status	77.33	99.00	1.00	99.00	7.50	20.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
