Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
A woman has about a 1 in 8 chance of being diagnosed with breast cancer at some time during her life.  Use love to get your mom (and grandma!) to the doc. Create a heartfelt card that imagines all the great things you two will do together in the future.  Join us and Mentor Up for Momm-o-grams: www.dosomething.org/campaigns/momm-o-grams	LER	link	97.09	96.52	11.00	99.00	13.20	10.61	6.06	0.00	0.00	0.00	0.00	3.03	3.03	0.00	3.03	1.52	0.00	0.00	0.00	0.00	6.06	1.52	4.55	3.03	0.00	0.00	3.03	0.00	0.00	0.00	0.00	1.52
Think you could be a coach? PROVE IT. It’s time to be your parents’ Driving Coach and teach why they shouldn’t drive while distracted. We’ll give you the tips with Toyota USA  and you’ll pester your parents until they stop. (Whistle and sweats optional.)  Text DRIVE to 38383 or click the link for more info: www.dosomething.org/campaigns/driving-coach	LER	link	29.92	99.00	52.08	7.09	10.17	16.39	0.00	1.64	0.00	1.64	0.00	8.20	1.64	3.28	3.28	1.64	1.64	0.00	1.64	0.00	4.92	0.00	8.20	0.00	1.64	0.00	0.00	0.00	0.00	0.00	1.64	0.00
ATLANTA:   Speak up for animals at the Atlanta Pride Festival & Parade this weekend <3   Everyone who marches with #PETA gets a free shirt!	LER	event	99.00	90.38	27.39	99.00	23.00	30.43	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	4.35	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35
Daily Brief: Nobel Peace Prize; needless suffering in Francophone Africa  Obama & Guantanamo... http://trib.al/omugt4c	LER	link	97.02	50.00	28.81	98.87	8.50	29.41	11.76	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Today's Daily Brief with good and bad news on transgender rights; getting away with murder; pain relief in Africa & more: http://trib.al/azFH2mx	LER	link	99.00	50.00	69.14	1.00	25.00	12.00	8.00	12.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Students in low-income communities are less likely to score well on the SAT or ACT.  Increased access to test prep materials can help increase a student's feeling of preparedness and her overall score on standardized tests.  Share this with someone who may have a test prep book to give away: www.dosomething.org/campaigns/sat-book-donation	LER	link	94.36	84.96	26.55	58.39	19.33	24.14	3.45	1.72	0.00	0.00	1.72	1.72	0.00	0.00	8.62	0.00	1.72	0.00	0.00	1.72	6.90	0.00	8.62	5.17	0.00	0.00	0.00	0.00	1.72	0.00	0.00	0.00
Want to know why San Diego Ambassadors of The Trevor Project are so passionate about the work we do? Meet them at The Orange Party  with performances by Kevin McHale and Alex Newell this Saturday at 7pm at Palomar San Diego - A Kimpton Hotel. Tickets here: http://trevororange.party/	LER	photo	94.58	88.48	1.59	99.00	16.67	18.00	6.00	0.00	0.00	0.00	0.00	2.00	2.00	2.00	0.00	0.00	0.00	2.00	0.00	0.00	8.00	2.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	2.00	0.00
Have you adopted a shelter dog? Bust myths about shelter pets by telling the world your healthy and adorable pet came from a shelter.  Create a superhero cape this Halloween (or any day!) and make your dog a superpup to start the convo!  Sign up for Super Shelter Pets and get your free template here: www.dosomething.org/campaigns/super-shelter-pets	LER	link	92.84	90.14	2.96	99.00	12.40	24.19	9.68	0.00	0.00	0.00	0.00	0.00	3.23	0.00	3.23	0.00	1.61	0.00	0.00	0.00	0.00	4.84	3.23	1.61	0.00	0.00	0.00	0.00	0.00	0.00	1.61	3.23
"Until 20" documents the inspirational life of James Ragan  a Texas native  who was diagnosed with osteosarcoma at age 13. What James did after his diagnosis is a story you’ll never forget.  See a special screening here in Austin during Austin Film Festival. RSVP here: http://rsvpuntil20.com	LER	link	87.95	79.29	33.04	99.00	12.25	18.37	6.12	0.00	0.00	0.00	0.00	6.12	0.00	0.00	0.00	2.04	0.00	2.04	0.00	0.00	0.00	0.00	2.04	0.00	0.00	0.00	2.04	0.00	0.00	0.00	0.00	0.00
Ready for The Walking Dead tonight  like we are?!  Zombies are back  and Halloween is around the corner. Host a Zombie Blood Drive at your school and help stock blood banks!  Learn more and join Zombie Blood Drive: dosomething.org/campaigns/zombie-blood-drive	LER	link	83.58	87.21	61.34	68.66	11.00	13.64	2.27	0.00	0.00	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.82	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.27	4.55
It's almost time for The Walking Dead!  Zombies are back  and Halloween is right around the corner. Host a Zombie Blood Drive at your school and help stock blood banks!  Learn more and join Zombie Blood Drive: dosomething.org/campaigns/zombie-blood-drive	LER	link	73.69	75.74	77.74	25.77	10.75	11.63	0.00	0.00	0.00	0.00	0.00	2.33	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	4.65	0.00	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.65
In 2012  over 400 000 people were in a car crash caused by a distracted driver.  What does distracted driving mean? It’s anything that takes your eyes off the road  hands off the wheel  and mind off driving.  We’re ready to change that stat with Toyota USA. Sign up to be a Driving Coach by texting DRIVE to 38383.  More here: www.dosomething.org/campaigns/driving-coach	LER	link	97.67	81.47	83.59	53.85	11.17	14.93	1.49	0.00	0.00	0.00	0.00	4.48	2.99	0.00	1.49	0.00	0.00	1.49	0.00	1.49	2.99	0.00	7.46	1.49	0.00	0.00	0.00	0.00	0.00	0.00	1.49	0.00
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Got plans for Sunday? Join 2000+ cancer fighters at the start line of the 2015 Austin Challenge! You can ride  run or walk to fight cancer with us: http://lvstr.ng/1Gq8nq1	LER	link	98.08	92.33	43.37	1.91	11.67	5.71	2.86	5.71	0.00	5.71	0.00	0.00	0.00	0.00	2.86	0.00	2.86	0.00	0.00	0.00	5.71	5.71	0.00	2.86	0.00	0.00	2.86	0.00	0.00	0.00	2.86	2.86
US school districts spend $6 billion on energy each year - more than what's spent on computers + textbooks combined!  By unplugging energy vampires like computers and TVs when they’re not in use  a school can save over $1 000 a year.  Don't Be a Sucker: dosomething.org/campaigns/dont-be-sucker	LER	link	77.33	34.44	30.86	63.69	16.67	20.00	6.00	4.00	0.00	4.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	2.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Halloween costumes  like "Arab Sheik " perpetuate cultural stereotypes.  This October  tell people why costumes like "Sexy Harem Girl" are cultural appropriation -- in other words  why they exploit elements of a culture and why that's not cool.  Sign up for 1 Star for Hate: www.dosomething.org/campaigns/1-star-hate	LER	link	84.99	78.82	3.37	25.77	16.67	28.00	4.00	4.00	0.00	4.00	0.00	0.00	6.00	0.00	0.00	0.00	4.00	0.00	0.00	2.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
Did you know girls are half as interested in science and math as boys are by the eighth grade?  Time to put your math and science skills to the test as you solve a mystery with your friends! (Our friends TeenLife are ready!) Decipher clues that will unlock funding that will be donated to a DonorsChoose.org STEM classroom in need!  You won’t spend any money yourself AND you do it all through your phone. You’ll even get suggestions from real 3M scientists as you level up. Text CLUE to 38383 to get your first mission or click below.	LER	link	67.51	99.00	4.97	64.08	14.14	17.17	2.02	0.00	0.00	0.00	0.00	3.03	1.01	1.01	3.03	1.01	1.01	0.00	2.02	0.00	3.03	3.03	2.02	2.02	0.00	0.00	0.00	0.00	0.00	0.00	1.01	3.03
HUGE congrats to UTEP - The University of Texas at El Paso for winning our inaugural #CloseTheLoop College Cup  led by team captain Vanessa Diaz! They collected 23 180 pieces of clothing in total to be recycled through H&M.  Overall  all of the participants collected 188 040 pieces of clothing! Shout out to everyone who joined and made an impact.	LER	photo	99.00	87.83	1.79	57.28	15.00	28.33	1.67	0.00	0.00	0.00	0.00	0.00	3.33	0.00	1.67	5.00	0.00	0.00	1.67	0.00	5.00	3.33	5.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
Want a guitar SIGNED by Ed Sheeran  Taylor Swift  or Maroon 5?   NOW'S YOUR CHANCE!   You'll want to see what the bidding is currently at ;)	LER	link	88.28	87.57	1.00	25.77	8.67	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	3.85
The CC Global Summit is almost here. Live stream the kickoff with us on Thursday at 10am local time in Seoul (Thursday 1am UTC  Wednesday 9pm EST) at https://summit.creativecommons.org/streaming/. This year’s summit is our largest global convening to date  and we'll be discussing a wide range of issues in support of the Commons. Click below to tell us which CC issues you care most about.	LER	link	94.13	98.33	62.17	78.19	17.50	15.71	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	1.43	0.00	5.71	0.00	2.86	0.00	0.00	0.00	4.29	0.00	0.00	0.00	0.00	0.00
You can see The Voice  Dancing with the Stars  LIVE with Kelly and Michael  Taping of 2 Broke Girls  or Watch What Happens Live.   See if there's one near you:	LER	link	77.33	90.87	3.37	1.03	15.00	10.00	0.00	3.33	0.00	0.00	3.33	0.00	0.00	3.33	6.67	0.00	6.67	10.00	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Need an all-inclusive getaway?   The photos of this Mexican beachfront property & the Italian castle are BREATHTAKING.   YOU could stay here. Check out the bidding:	LER	link	95.99	78.82	1.00	25.77	6.25	32.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00
"On this day – October 13th – 11 years ago  I was given ANOTHER gift of life – I started taking ARVs"	LER	link	63.17	14.62	99.00	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Know more  do more.  yhoo.it/dyctwht	LER	photo	28.22	50.00	13.15	25.77	3.50	14.29	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
50% of eligible young voters (ages 18 to 29) cast a vote in 2012  accounting for 23 million votes.  Learn more: www.dosomething.org/facts/11-facts-about-voting	LER	link	99.00	50.00	11.50	25.77	14.50	13.79	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
While engineering and computer-related fields as some of the fastest growing fields in the United States  women only hold about one-quarter or less of those positions.  Learn more: www.dosomething.org/facts/11-facts-about-women-and-technology	LER	link	90.06	69.14	43.37	25.77	20.00	22.50	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	5.00	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Daily Brief: Syrian refugee gives birth moments after stepping off a rubber dingy; Yemen crisis; China house arrest; more...	LER	link	99.00	70.08	99.00	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Wonderful video with our friends at Love Hope Strength - "Donor Meets the Women He Saved Austin City Limits Music Festival (ACL)"	LER	video	96.41	99.00	1.00	99.00	21.00	19.05	23.81	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	4.76	4.76	0.00	19.05	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
90-95% of women's costumes are designed to be "sexy." Like the men's "Firefighter" vs women's "Firehouse Hottie"  Newsflash: not every woman is going for “sexy” on Halloween. Tell Party City you want more options than stuff like “Sassy Optimus Prime” and "Bone-ified Babe."  Get involved this October: www.dosomething.org/campaigns/sexy-or-sexist	LER	link	92.84	85.81	7.84	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	1.79	3.57	1.79	7.14	0.00	0.00	0.00	1.79	0.00	1.79	1.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Every day  wildlife rangers risk their lives to protect endangered species like tigers  elephants  and rhinos — and Candice is well aware of it.  “I intend to show my gratitude to the rangers and show them how much they mean to the animals and other people. They work hard and deserve to receive recognition.”   Though the elephants can’t quite say “thank you” themselves  with Candice’s four handmade cards as part of our Wildlife Cards campaign  the wildlife rangers will be getting plenty of gratitude.  Join Wildlife Cards: www.dosomething.org/campaigns/wildlife-cards	LER	photo	72.91	74.30	4.59	83.66	18.40	29.35	4.35	1.09	1.09	0.00	0.00	3.26	2.17	0.00	1.09	1.09	3.26	2.17	1.09	1.09	2.17	1.09	2.17	1.09	2.17	0.00	0.00	0.00	1.09	0.00	0.00	0.00
It's 2015 and some people think it is okay to wear blackface on Halloween.  Don't wear blackface. Just  like  don't do it. Instead  share a #NoBlackface selfie and educate friends on why blackface is harmful and demand they don't wear blackface this Halloween.	LER	link	11.64	50.00	2.60	69.60	10.75	25.58	4.65	2.33	0.00	0.00	0.00	2.33	2.33	0.00	2.33	0.00	2.33	2.33	0.00	0.00	4.65	0.00	2.33	0.00	0.00	0.00	2.33	2.33	0.00	0.00	0.00	0.00
What do YOU care about?! Take our global issues survey and help us impact global causes that you find important.  https://www.surveymonkey.com/r/DJXS83Q	LER	link	25.71	99.00	4.97	99.00	9.00	11.11	7.41	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	11.11	0.00	7.41	3.70	0.00	0.00	7.41	0.00	0.00	0.00	3.70	3.70
We all know someone who drives while distracted. We’ve made simple steps with Toyota USA to help make them stop:  -Text DRIVE to 38383  -Get tips on how to tell someone to stop their distracted driving -Use tips to tell someone to stop their distracted driving -Discuss why distracted driving is WACK  Ready  set  go!	LER	link	71.07	99.00	95.06	60.23	27.50	20.00	1.82	0.00	0.00	0.00	0.00	9.09	9.09	0.00	5.45	1.82	0.00	0.00	0.00	0.00	5.45	0.00	1.82	1.82	5.45	0.00	0.00	0.00	0.00	0.00	0.00	1.82
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
"These beheadings were uniquely modern  because the murderers acted knowing well that millions of people would tune in to watch."	LER	link	77.33	69.14	3.37	25.77	20.00	30.00	5.00	5.00	0.00	5.00	0.00	5.00	5.00	5.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Learn more  do more. #YourSearchCounts	LER	photo	51.43	50.00	43.37	25.77	2.50	20.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
See cans on the ground? Pick them up and recycle them! Try recycling #50Cans so they can be reused and it’ll make our environment a little cleaner.   We’ve teamed up with JetBlue Airways to recycle 1.5 million aluminum cans and could use YOUR help: https://www.dosomething.org/campaigns/50-cans	LER	link	53.63	98.23	2.90	25.77	13.00	21.15	0.00	0.00	0.00	0.00	0.00	0.00	5.77	1.92	1.92	0.00	0.00	1.92	0.00	0.00	7.69	3.85	7.69	0.00	0.00	0.00	1.92	0.00	0.00	0.00	1.92	1.92
New blog post!	LER	link	92.84	50.00	99.00	25.77	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Has anyone used Vitals SmartShopper? An interesting approach to try and lower health care costs.	LER	link	83.85	74.76	10.08	99.00	7.50	20.00	20.00	6.67	0.00	0.00	6.67	0.00	6.67	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00
Did you see this month's Sierra Magazine? "Choice in Alaska: Salmon or Coal?" is a feature about the struggle in the Chuitna watershed against a proposed PacRim strip mine that would destroy the wild salmon habitat  and the communities that rely on it: http://bit.ly/1MELKWV	LER	link	90.57	50.00	14.24	1.00	16.00	22.92	0.00	4.17	2.08	2.08	0.00	2.08	0.00	2.08	2.08	0.00	4.17	2.08	0.00	0.00	2.08	0.00	4.17	0.00	0.00	0.00	2.08	0.00	0.00	0.00	4.17	0.00
Bookmark this: "According to Us  Clean Power" a monthly column written by three Sierra Club youth leaders Shiranthi  Cynthia  and Josh calling for a just Clean Power Plan: http://bit.ly/1MENteQ #ActOnClimate	LER	link	95.28	88.03	2.14	25.77	34.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	8.82	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00
Peyton Manning is the king of the game-winning drive. (Though some say it’s Tom Brady.) Either way  YOU can be the king of the donation drive in our campaign with ESPN!  Collect lightly-used sports gear. Drop it at a local sports program in need. Then do an end zone celebration dance (and use whatever props you want; no fines here).   You’ll even enter to win a $5 000 scholarship (Boo-yah!)  Join here: https://www.dosomething.org/campaigns/level-playing-field	LER	link	80.75	90.47	17.86	87.20	10.50	15.48	3.57	0.00	0.00	0.00	0.00	0.00	2.38	2.38	1.19	0.00	2.38	0.00	1.19	0.00	7.14	3.57	7.14	2.38	0.00	0.00	3.57	1.19	0.00	0.00	0.00	2.38
The Brief: Climate change & development threaten people of Turkana  Kenya; Israel violence; refugee crisis; more...	LER	link	99.00	74.76	10.08	1.00	15.00	40.00	0.00	13.33	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Close to 33 000 Americans were victims of gun-related deaths in 2011 and an average of 268 citizens are shot every day.	LER	link	98.12	80.77	27.39	1.00	23.00	21.74	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
TODAY IS #DairyFreeLatteDay!   Buy your friend a morning pick-me-up or an afternoon treat.   Get your free coffee sleeve HERE: http://on.fb.me/1GgAOxm	LER	event	74.89	86.68	92.47	99.00	9.00	14.81	7.41	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	3.70	0.00	0.00	0.00	7.41	0.00	3.70	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
Daily Brief: Remember Aylan Kurdi  Europe & refugees  Nepal protests killings. And much more: http://trib.al/hEas5EG	LER	link	85.72	50.00	23.51	1.00	9.00	27.78	0.00	11.11	0.00	11.11	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
A great video from our partners at Flip the Clinic - worth taking 4mins to see the impact they are creating: https://youtu.be/axnQ_wf0DP8	LER	video	97.77	93.79	1.00	99.00	26.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	3.85	0.00	7.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Happy to support This Bar Saves Lives and Action Against Hunger USA in their fight against malnutrition around the world this #WorldFoodDay. #WeEatTogether	LER	status	96.18	50.00	80.16	93.61	11.50	26.09	8.70	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Americans spend over $2 billion on Halloween candy  most of which have wrappers that produce a lot of waste!  Upcycle your Halloween candy wrappers! That way they won't become waste...but instead  fun bracelets for you and your friends.  Sign up for Trash or Treat: www.dosomething.org/campaigns/trash-or-treat	LER	link	64.27	71.80	26.92	98.66	13.00	25.00	5.77	0.00	0.00	0.00	0.00	1.92	1.92	0.00	7.69	0.00	7.69	0.00	0.00	0.00	1.92	0.00	5.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Today is National Mammography Day.  A woman has about a 1 in 8 chance of being diagnosed with breast cancer at some time during her life.  Sign up for Momm-o-grams for info and tips on how to get your Mom (or grandma!) to the doc: www.dosomething.org/campaigns/momm-o-grams	LER	link	98.26	82.28	45.81	25.77	13.50	11.11	0.00	0.00	0.00	0.00	0.00	3.70	1.85	0.00	5.56	0.00	1.85	0.00	0.00	0.00	0.00	0.00	3.70	1.85	0.00	0.00	3.70	0.00	0.00	0.00	0.00	1.85
Today is National Mammography Day.  In the US  1 in 8 women will be diagnosed with breast cancer in their lifetime. Learn more.	LER	link	92.84	95.89	99.00	25.77	7.67	17.39	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Bid for a chance to win 2 VIP TICKETS to Motley Crue in our online auction.   Check out that estimated value!  [via Tommy Lee]	LER	link	99.00	79.76	7.84	99.00	8.00	12.50	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	4.17	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
LOVE Scandal? YOU can have lunch with Bellamy Young.   CHECK OUT THE BIDDING:	LER	link	92.84	98.93	17.46	99.00	4.33	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00
CONTEST: Want to win a 1-YEAR SUPPLY of gardein?   Make this Chef Tal Ronnen recipe to enter!   DETAILS:	LER	photo	99.00	50.00	1.00	97.58	6.33	15.79	5.26	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26
Find a recruiting event that fits your skills  or build new skills by becoming an apprentice. More info in this week's job links: http://on.nypl.org/1PndX6q	LER	link	92.84	63.05	99.00	25.77	15.00	10.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	3.33	0.00	3.33	0.00	0.00	0.00	0.00	6.67	3.33	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00
The severe rainstorm that hit California still isn’t enough to relieve the state of its drought. Cali friends (and all friends) remember to conserve water.  Join Shower Songs: www.dosomething.org/campaigns/shower-songs	LER	link	89.49	50.00	2.14	25.77	11.33	29.41	2.94	2.94	0.00	0.00	0.00	2.94	0.00	0.00	0.00	2.94	2.94	0.00	5.88	0.00	8.82	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Get this: 1 in 5 kids can’t play sports because equipment is too expensive. That sucks for lots of reasons -- one of which is that sports improves grades and overall well-being. Yep  jump shots and web gems = good grades and good health.  Team up with ESPN and us to donate sports gear to kids who need it. Run a game-winning (donation) drive.  Sign up for Level Playing Field: https://www.dosomething.org/campaigns/level-playing-field	LER	link	79.70	69.37	5.49	99.00	13.17	15.19	10.13	1.27	0.00	1.27	0.00	1.27	2.53	1.27	2.53	0.00	1.27	0.00	0.00	0.00	6.33	3.80	5.06	5.06	0.00	1.27	2.53	1.27	1.27	0.00	0.00	0.00
We've teamed up with Toyota USA to give YOU tips on how to stop your parents from distracted driving. Text DRIVE to 38383!	LER	photo	96.18	99.00	80.16	25.77	11.50	13.04	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35
We've teamed up with Toyota USA to give YOU tips on how to stop your parents from distracted driving. Text DRIVE to 38383!	LER	photo	96.18	99.00	80.16	25.77	11.50	13.04	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35
We've teamed up with Toyota USA to give YOU tips on how to stop your parents from distracted driving. Text DRIVE to 38383!	LER	photo	96.18	99.00	80.16	25.77	11.50	13.04	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35
The Brief: Challenging China's rights record; Closed borders in the EU and little food elsewhere for refugees; more...	LER	link	99.00	50.00	98.01	98.27	18.00	22.22	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Parents driving while distracted? Never fear  Driving Coach is here! We’re giving you tips with Toyota USA on how to get your parents’ eyes off their distractions and on the road.   Text DRIVE to 38383 to get started or click: www.dosomething.org/campaigns/driving-coach	LER	link	75.43	95.89	94.19	25.77	11.50	21.74	2.17	2.17	2.17	0.00	0.00	4.35	2.17	0.00	2.17	2.17	2.17	2.17	2.17	0.00	6.52	0.00	6.52	4.35	0.00	0.00	0.00	0.00	0.00	0.00	2.17	2.17
Brazil - where inmates run the show; will UK stand up to China on rights?; and tea pickers' victory in India... This & more in today's Daily Brief.	LER	link	97.77	50.00	98.79	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00
